ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,199.566666666667,132.633333333333,175.366666666667,103.2,192.733333333333,114.466666666667,45.5666666666667,161,125.366666666667
0007CB0B74,199.566666666667,0,177.9,77.9666666666666,228.9,158.666666666667,191.9,25.8,190.133333333333,77.4666666666666
0007CB0DBC,132.633333333333,177.9,0,250.966666666667,1042.16666666667,718.299999999999,477.433333333333,110.5,1173.76666666667,338.933333333333
0007CB2407,175.366666666667,77.9666666666666,250.966666666667,0,321.966666666666,291.133333333333,283.766666666667,74.7666666666666,460.733333333334,307.766666666667
0007F2B3FF,103.2,228.9,1042.16666666667,321.966666666666,0,932.566666666667,586.2,187.066666666667,1875.4,523.8
0007F2B59E,192.733333333333,158.666666666667,718.299999999999,291.133333333333,932.566666666667,0,651.266666666667,237.3,710.766666666667,595.466666666667
0007F2B8A2,114.466666666667,191.9,477.433333333333,283.766666666667,586.2,651.266666666667,0,469.533333333334,455.9,423.833333333333
0007F2B9FC,45.5666666666667,25.8,110.5,74.7666666666666,187.066666666667,237.3,469.533333333334,0,266.6,218.433333333333
0007F2E37E,161,190.133333333333,1173.76666666667,460.733333333334,1875.4,710.766666666667,455.9,266.6,0,391.766666666667
0007F2ED4,125.366666666667,77.4666666666666,338.933333333333,307.766666666667,523.8,595.466666666667,423.833333333333,218.433333333333,391.766666666667,0
