ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.174715497620526,0.0669158913530277,0.105871635251502,0.129916627024862,0.092517935482036,0.09351181922841,0.104454128699983,0.0715161143894688,0.0752795860457352
0007CB0B74,0.189135109305937,0,0.129119583273518,0.0825287025027622,0.118735444357236,0.0934991432207789,0.090032856866749,0.0624216458994235,0.0793690422151611,0.0761398565573771
0007CB0DBC,0.106647951260304,0.185758331243454,0,0.229390973910556,0.0857726832650037,0.14344830528359,0.146662633087117,0.116078533974338,0.192018459676199,0.111168032786885
0007CB2407,0.0748309749030311,0.050688185050231,0.10519905182187,0,0.0513662620886611,0.0579552483948721,0.0581759817144394,0.0578539425058051,0.0453094265395672,0.0848232581967213
0007F2B3FF,0.17198919474321,0.1441875,0.0672344492228125,0.0847395922562961,0,0.118711915985865,0.117419181351417,0.117652385533986,0.166515357845362,0.0824923155737705
0007F2B59E,0.194301756062597,0.181391820125526,0.189026618320825,0.166527059881096,0.199562530628833,0,0.196368097747078,0.175862031374345,0.266659101225601,0.203867827868853
0007F2B8A2,0.166168916497432,0.147789502724326,0.16352325003982,0.14143869900096,0.167015287522561,0.166151177093776,0,0.278084835006705,0.164850960811015,0.14921875
0007F2B9FC,0.141475155993684,0.0789847575694878,0.0997648293373061,0.108423396735244,0.127533742331289,0.114701762618829,0.214359543197116,0,0.0848766833106369,0.238934426229508
0007F2E37E,0.14115697049337,0.144713428512311,0.237803449794343,0.122356834943919,0.263079258453558,0.250613254836714,0.183107704977269,0.122303256260152,0,0.164459528688525
0007F2ED4,0.0829717754917443,0.0820056555624527,0.0813259502862337,0.135309620610048,0.0769874376964729,0.113180179603677,0.0979067402794935,0.203377266136857,0.0971478287184143,0
