ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,2.15408163265306,2.16424242424242,2.00864197530864,2.581592039801,2.10550161812298,2.1948717948718,2.26176470588235,2.15821917808219,2.02696629213483
0007CB0B74,2.15408163265306,0,2.04747967479674,2.0093567251462,2.22898550724637,2.08730158730159,2.44611872146118,2.03049645390071,1.97570621468927,2.17765567765568
0007CB0DBC,2.16424242424242,2.04747967479674,0,3.14509803921569,2.19449541284404,2.54734848484848,2.70589147286822,2.2464135021097,2.15824829931973,2.26041666666666
0007CB2407,2.00864197530864,2.0093567251462,3.14509803921569,0,2.02923076923077,3.31341463414634,2.117125382263,2.13132530120482,2.16992753623189,2.04413580246913
0007F2B3FF,2.581592039801,2.22898550724637,2.19449541284404,2.02923076923077,0,2.89861111111111,2.26100323624596,2.68578811369509,1.97222222222222,2.02547169811321
0007F2B59E,2.10550161812298,2.08730158730159,2.54734848484848,3.31341463414634,2.89861111111111,0,2.20037664783427,2.24993026499302,2.85863746958638,2.37937219730942
0007F2B8A2,2.1948717948718,2.44611872146118,2.70589147286822,2.117125382263,2.26100323624596,2.20037664783427,0,2.2201044386423,2.35059331175836,2.29802761341223
0007F2B9FC,2.26176470588235,2.03049645390071,2.2464135021097,2.13132530120482,2.68578811369509,2.24993026499302,2.2201044386423,0,2.23932135728543,2.35555555555556
0007F2E37E,2.15821917808219,1.97570621468927,2.15824829931973,2.16992753623189,1.97222222222222,2.85863746958638,2.35059331175836,2.23932135728543,0,2.19504273504274
0007F2ED4,2.02696629213483,2.17765567765568,2.26041666666666,2.04413580246913,2.02547169811321,2.37937219730942,2.29802761341223,2.35555555555556,2.19504273504274,0
