ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,5.69693860477504,1.02619530517736,2.98048301491157,0.848313870518669,2.27828175997417,1.3964102634274,1.34083480787218,1.12347731550695,3.49420810647024
0007CB0B74,5.39946319070384,0,1.1515375062027,1.0657993443019,1.57494688441659,1.55443212181727,3.0461627912588,0.841172609131118,1.109192221746,1.67650021995409
0007CB0DBC,0.677658406936007,0.789328410015927,0,0.854200992281293,2.2441178919499,2.04776474135732,1.30432750674725,0.567432737440582,2.12306569011226,1.87037949977243
0007CB2407,2.37272913163838,0.897730013892214,1.08086025778245,0,1.51048255260064,1.88560295592512,1.82595572263103,0.963524355553643,1.82554701160699,4.14944829095047
0007F2B3FF,0.538572041064665,1.0382923945951,2.09456707070111,1.13421622831006,0,2.91563086488548,1.7402575563956,0.936964071374944,3.75634375714347,3.11323259655108
0007F2B59E,1.52194928841939,1.08426742062776,2.07303806585441,1.52011687433492,3.16192478976823,0,2.81212604582431,1.7287840262134,2.02483832693488,5.20239648880539
0007F2B8A2,0.982570085270804,2.38342872967052,1.41999989534124,1.57595451617019,2.02624066808565,3.02465062189115,0,3.69168650331231,1.38816004814268,3.90537024612002
0007F2B9FC,1.24380196924532,0.891543334181902,0.807291556971942,1.11315315505899,1.41271914438545,2.42324626256581,4.87803522743425,0,1.62831168450797,5.50965174159515
0007F2E37E,0.717654506058737,0.736263016725728,2.00227082673001,1.38290493287933,3.79588345824246,1.88654293527704,1.20889224954372,1.1028920537574,0,1.98197296164345
0007F2ED4,2.62389839736264,1.32409497415282,2.19844224052747,3.86867118981966,3.90083480007972,6.04394147356512,4.22559010923935,4.44127264297358,2.46003457033581,0
