ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,12.2174645840426,54.0985051510204,24.2197967791209,50.7313102115384,43.3787891797753,49.0149862134328,55.6391551428571,59.2157706093333,28.1048283126984
0007CB0B74,12.2174645840426,0,28.9147653283784,57.0421412051282,42.1362825788235,56.1758255488095,51.1869469764706,65.4882229384615,56.7604492052631,40.258438785
0007CB0DBC,54.0985051510204,28.9147653283784,0,48.7968977780488,46.6958201510989,50.8667282900794,56.5920157350649,47.8082267645833,33.3429129334239,40.342110284466
0007CB2407,24.2197967791209,57.0421412051282,48.7968977780488,0,50.4814680472441,60.3570079546218,52.8463529478633,51.5076347486486,59.4923162021858,20.8077825283784
0007F2B3FF,50.7313102115384,42.1362825788235,46.6958201510989,50.4814680472441,0,47.8935674477911,32.838820162963,45.0047639933333,22.4412293630312,45.6872495517241
0007F2B59E,43.3787891797753,56.1758255488095,50.8667282900794,60.3570079546218,47.8935674477911,0,30.1859129469388,41.5930147933962,48.7899395637288,26.9087430540107
0007F2B8A2,49.0149862134328,51.1869469764706,56.5920157350649,52.8463529478633,32.838820162963,30.1859129469388,0,18.3464674897778,45.9090473923077,52.2835312880342
0007F2B9FC,55.6391551428571,65.4882229384615,47.8082267645833,51.5076347486486,45.0047639933333,41.5930147933962,18.3464674897778,0,57.4926290314516,10.1959587808511
0007F2E37E,59.2157706093333,56.7604492052631,33.3429129334239,59.4923162021858,22.4412293630312,48.7899395637288,45.9090473923077,57.4926290314516,0,50.5614833431694
0007F2ED4,28.1048283126984,40.258438785,40.342110284466,20.8077825283784,45.6872495517241,26.9087430540107,52.2835312880342,10.1959587808511,50.5614833431694,0
