ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,2.12304964539007,2.70680272108843,1.92710622710623,1.98461538461539,2.16554307116105,1.70845771144279,1.62738095238095,2.14666666666667,1.98994708994709
0007CB0B74,2.12304964539007,0,2.40405405405406,1.9991452991453,2.69294117647059,1.88888888888889,5.64411764705882,1.98461538461538,2.50175438596491,1.93666666666667
0007CB0DBC,2.70680272108843,2.40405405405406,0,3.06056910569105,5.72619047619048,2.85039682539683,3.10021645021645,2.30208333333333,3.18958333333333,3.29061488673139
0007CB2407,1.92710622710623,1.9991452991453,3.06056910569105,0,2.53517060367454,2.44649859943978,2.42535612535613,2.02072072072072,2.51766848816029,2.07950450450451
0007F2B3FF,1.98461538461539,2.69294117647059,5.72619047619048,2.53517060367454,0,3.74524765729585,2.41234567901234,2.07851851851852,2.65637393767705,4.51551724137931
0007F2B59E,2.16554307116105,1.88888888888889,2.85039682539683,2.44649859943978,3.74524765729585,0,2.21519274376418,2.23867924528302,2.40937853107345,3.1843137254902
0007F2B8A2,1.70845771144279,5.64411764705882,3.10021645021645,2.42535612535613,2.41234567901234,2.21519274376418,0,2.08681481481481,2.33794871794872,3.62250712250712
0007F2B9FC,1.62738095238095,1.98461538461538,2.30208333333333,2.02072072072072,2.07851851851852,2.23867924528302,2.08681481481481,0,2.15,2.32375886524823
0007F2E37E,2.14666666666667,2.50175438596491,3.18958333333333,2.51766848816029,2.65637393767705,2.40937853107345,2.33794871794872,2.15,0,2.1408014571949
0007F2ED4,1.98994708994709,1.93666666666667,3.29061488673139,2.07950450450451,4.51551724137931,3.1843137254902,3.62250712250712,2.32375886524823,2.1408014571949,0
