ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,40.6470588235294,80.1372549019608,85.2994281045752,31.2352941176471,103.617238562092,177.605392156863,104.705882352941,25.7647058823529,187.275735294117
0007CB0B74,40.6470588235294,0,477.044526143791,103.494689542484,66.0183823529412,360.64705882353,28.2941176470588,28.0915032679738,29.8125,32.5514705882353
0007CB0DBC,80.1372549019608,477.044526143791,0,168.478349673203,124.569852941177,581.432598039215,207.09681372549,331.974673202614,906.631944444445,112.144607843137
0007CB2407,85.2994281045752,103.494689542484,168.478349673203,0,41.7418300653595,198.972222222222,354.114379084968,42.9869281045751,116.168709150327,409.253676470588
0007F2B3FF,31.2352941176471,66.0183823529412,124.569852941177,41.7418300653595,0,189.438316993464,11.2352941176471,391.933006535948,228.707924836601,18.4117647058824
0007F2B59E,103.617238562092,360.64705882353,581.432598039215,198.972222222222,189.438316993464,0,364.334967320261,306.716094771242,198.042075163399,153.488970588235
0007F2B8A2,177.605392156863,28.2941176470588,207.09681372549,354.114379084968,11.2352941176471,364.334967320261,0,69.5751633986928,82.8856209150326,473.558006535948
0007F2B9FC,104.705882352941,28.0915032679738,331.974673202614,42.9869281045751,391.933006535948,306.716094771242,69.5751633986928,0,174.755310457516,910.400326797386
0007F2E37E,25.7647058823529,29.8125,906.631944444445,116.168709150327,228.707924836601,198.042075163399,82.8856209150326,174.755310457516,0,113.87908496732
0007F2E3D4,187.275735294117,32.5514705882353,112.144607843137,409.253676470588,18.4117647058824,153.488970588235,473.558006535948,910.400326797386,113.87908496732,0
