ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,53,51,61,24,42,23,78,75,85
0007CB0B74,56,0,335,129,40,24,62,37,125,176
0007CB0DBC,32,196,0,331,114,138,157,192,502,473
0007CB2407,51,83,322,0,31,33,115,35,198,271
0007F2B3FF,25,29,163,62,0,79,49,87,146,125
0007F2B59E,11,13,93,38,38,0,21,37,48,80
0007F2B8A2,16,34,199,126,28,39,0,33,91,198
0007F2B9FC,48,29,167,36,61,43,24,0,130,182
0007F2E37E,32,61,397,144,70,38,71,79,0,362
0007F2E3D4,51,85,340,230,56,88,156,155,416,0
