ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.0396056628646759,0.0279728097262607,0.0426110890495911,0.0335015772870664,0.0344049218753073,0.0766245022591977,0.0404930253323115,0.0137748844230588,0.0737420252383923
0007CB0B74,0.0534622823984526,0,0.119121001346557,0.055971872121101,0.109787114366418,0.157423098649412,0.0271659324522761,0.0211425746421921,0.0339745013176693,0.0225239319957363
0007CB0DBC,0.091945661996018,0.320280193231415,0,0.0931218505742403,0.0911592994161802,0.179781336628142,0.0828704383278699,0.107526102078574,0.303468530164315,0.0378184409016088
0007CB2407,0.0728323606679511,0.0714718538758787,0.0465387171185997,0,0.0435360562256936,0.0615230246525843,0.152775981127001,0.0359606835509739,0.0472460946682941,0.125418420059376
0007F2B3FF,0.0368264095984466,0.112632503292981,0.0395113526775667,0.0337388796145637,0,0.0585751021743944,0.0103338202672726,0.126946516920059,0.0765532895817208,0.0110149211711712
0007F2B59E,0.0939664816886591,0.318278565124851,0.145187355683199,0.0993960131727001,0.121425597708403,0,0.157393168803438,0.0993448861545693,0.0676215562915524,0.0470376817472523
0007F2B8A2,0.161063487712175,0.027569209606236,0.0517133694543765,0.191511707798793,0.0216626970624929,0.151014638172014,0,0.0290670289236735,0.040408626922409,0.145124895391073
0007F2B9FC,0.0987887280951258,0.0535769935553033,0.0828961518817884,0.0357124676666284,0.251220029482846,0.0948378705791425,0.0335262919196755,0,0.0596702799321842,0.270673784202069
0007F2E37E,0.0281075531027401,0.0508624474691087,0.224977296343462,0.0642091117100949,0.14432192716225,0.0612354193788862,0.0407841333753561,0.0566029847088942,0,0.0475480945694992
0007F2E3D4,0.17669238133559,0.051870598849403,0.0298551222365688,0.204441521349724,0.0197476340694007,0.0474594172791278,0.189495718786503,0.287061618437294,0.0520748807106106,0
