ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.486238532110092,0.614457831325301,0.544642857142857,0.489795918367347,0.792452830188679,0.58974358974359,0.619047619047619,0.700934579439252,0.625
0007CB0B74,0.513761467889908,0,0.630885122410546,0.608490566037736,0.579710144927536,0.648648648648649,0.645833333333333,0.560606060606061,0.672043010752688,0.674329501915709
0007CB0DBC,0.385542168674699,0.369114877589454,0,0.506891271056662,0.411552346570397,0.597402597402597,0.441011235955056,0.534818941504178,0.558398220244716,0.58179581795818
0007CB2407,0.455357142857143,0.391509433962264,0.493108728943338,0,0.333333333333333,0.464788732394366,0.477178423236515,0.492957746478873,0.578947368421053,0.540918163672655
0007F2B3FF,0.510204081632653,0.420289855072464,0.588447653429603,0.666666666666667,0,0.675213675213675,0.636363636363636,0.587837837837838,0.675925925925926,0.69060773480663
0007F2B59E,0.207547169811321,0.351351351351351,0.402597402597403,0.535211267605634,0.324786324786325,0,0.35,0.4625,0.558139534883721,0.476190476190476
0007F2B8A2,0.41025641025641,0.354166666666667,0.558988764044944,0.522821576763486,0.363636363636364,0.65,0,0.578947368421053,0.561728395061728,0.559322033898305
0007F2B9FC,0.380952380952381,0.439393939393939,0.465181058495822,0.507042253521127,0.412162162162162,0.5375,0.421052631578947,0,0.62200956937799,0.540059347181009
0007F2E37E,0.299065420560748,0.327956989247312,0.441601779755284,0.421052631578947,0.324074074074074,0.441860465116279,0.438271604938272,0.37799043062201,0,0.465295629820051
0007F2E3D4,0.375,0.325670498084291,0.41820418204182,0.459081836327345,0.30939226519337,0.523809523809524,0.440677966101695,0.459940652818991,0.534704370179949,0
