ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,4.90016243365143,0.709582549697741,2.91835604099807,1.33884550772199,1.21583282670461,1.1066711886784,4.66518185525642,1.62249614101177,2.91487938838447
0007CB0B74,4.25033435363183,0,2.87928294322388,3.23225284043688,0.893503801647128,0.599763475679693,1.12690773579361,1.17781313332497,1.57241022801772,2.96426535047922
0007CB0DBC,0.472418940211936,2.13383473447877,0,2.16209878290012,1.03475575600114,0.697267746900163,1.46268560255469,1.65276921117494,1.76716584087173,2.95951985179631
0007CB2407,2.30660070630905,2.92562771887604,2.67463341480107,0,0.674358503081637,0.482949927325069,1.69503136096122,0.66406490821711,1.6297448707492,4.20350240528806
0007F2B3FF,1.19546929251201,0.920686599423123,1.43031378977565,0.767110251671911,0,1.31739168850496,0.842864971134697,1.91052225767418,1.38031554326736,1.50824197161096
0007F2B59E,1.23593445519156,0.762797679994535,1.0586267268952,0.61993867961273,1.49906290888166,0,1.0423066989222,1.601486573882,0.606863559269425,2.35839025803832
0007F2B8A2,0.957734052599619,1.15688547237488,2.00202183365542,1.90514921199765,0.832492122954198,0.905126123280839,0,0.498609308789702,0.836964753487412,3.40238341326457
0007F2B9FC,3.9330914934594,1.16737219202783,2.17524469623146,0.726958556720264,1.79971734084842,1.33938475864578,0.475510339141641,0,1.24408503226824,5.27421387430553
0007F2E37E,1.19004038940354,1.3438351194869,2.06006112325082,1.52942396678635,1.14227064945882,0.447984670284167,0.700668783085844,1.08964060520991,0,4.131082229704
0007F2E3D4,2.07089438177176,2.37586726424499,3.23957724269508,3.70133118123549,1.17705123367639,1.65490750528205,2.68441911371228,4.3443382887512,3.87210588433545,0
