ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.191871109483706,0.0474330357142856,0.229963183234211,0.0363115145723841,0.0734733242733769,0.0541747849641211,0.0566037735849058,0.0630008411918361,0.0604177683765205
0007CB0B74,0.209767814251401,0,0.0927861201298701,0.0433070866141732,0.10131195335277,0.0839945640261279,0.0328375231668488,0.0762699458351632,0.0478593881436224,0.0544391669711362
0007CB0DBC,0.124766479850547,0.223239350665202,0,0.230062588330305,0.0952380952380951,0.245539432729824,0.192225443140237,0.165568730786122,0.25510249258423,0.0861527219583486
0007CB2407,0.282287502172779,0.0523617722445991,0.115614853896104,0,0.1438127090301,0.0533952917452107,0.0516561326807014,0.0856389986824768,0.0699074688980388,0.192108147606869
0007F2B3FF,0.0304243394715772,0.0946436677258282,0.0303368506493506,0.0911568746214416,0,0.0411643505326378,0.0623010027087393,2.31232091690545,0.113029618807279,0.071172816952868
0007F2B59E,0.223645583133173,0.233858171609911,0.284141639610389,0.122955784373107,0.149546106067845,0,0.278857577341634,0.220319133362611,0.246956213751273,0.160540738034344
0007F2B8A2,0.152121697357886,0.0843402904918833,0.205204951298701,0.109731475873208,0.208791208791209,0.257244311954759,0,0.311081832820963,0.229972013293685,0.255608330288637
0007F2B9FC,0.03389535894316,0.0635908702550958,0.0573762175324675,0.0590551181102361,1.614,0.0659769409495419,0.10098370004277,0,0.0521981670872625,0.166459627329193
0007F2E37E,0.189885241526555,0.131941901623337,0.292309253246754,0.159398344437715,0.406593406593407,0.244531147253519,0.248382373777925,0.172595520421607,0,0.168505663134819
0007F2ED4,0.0785223367697595,0.0909312828023922,0.0598112824675325,0.2653947102766,0.155120242076764,0.0963131822366402,0.166231050705698,0.333479724784073,0.102094124939124,0
