ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.176475914523723,0.0254998048484323,0.0723687248880063,0.019607445145838,0.0480301919578615,0.0335116324031707,0.0296854231280461,0.0436113057696799,0.0911684606406432
0007CB0B74,0.31198975508244,0,0.0434754325859751,0.0395326282732184,0.0542147888038646,0.0593250251147131,0.22326184631062,0.0456357997341605,0.0392198084559682,0.0507716249513682
0007CB0DBC,0.132956472583381,0.134907818597766,0,0.137024892624578,0.345099153591653,0.256332980369797,0.262808532577173,0.14560968896229,0.170193879934595,0.118921021916742
0007CB2407,0.177162238552855,0.0575965549724128,0.0643349668242335,0,0.0934702742200662,0.0766745404686269,0.0909325256170651,0.0770906905101811,0.13447792571829,0.187718843210997
0007F2B3FF,0.109214245336348,0.179720091508545,0.368662994926059,0.212672608876368,0,0.234041975509761,0.150609009473481,0.0723570516192051,0.412240130810558,0.130592659836597
0007F2B59E,0.2,0.147019243708787,0.204713994535756,0.130420726920057,0.174964986705097,0,0.184861764516337,0.214291081223233,0.171361831347816,0.279795097912073
0007F2B8A2,0.117580553985302,0.397034596375617,0.176850687367189,0.130328360966148,0.0948708060161975,0.15576552360783,0,0.247201142084304,0.0810558280775519,0.122292828426922
0007F2B9FC,0.0394349617422013,0.0339373970345964,0.0427014664334723,0.0473837343555165,0.0195465524590497,0.077434769623415,0.106012760198492,0,0.0945339873861247,0.219554779572239
0007F2E37E,0.211079706048615,0.112972682007805,0.157986035821155,0.265875398328176,0.358211378813404,0.199180038554478,0.111812850422118,0.30407994590127,0,0.263065750226948
0007F2ED4,0.15895986433013,0.0526846992329431,0.0397675527993408,0.133699718283841,0.0408792903972233,0.117156742961092,0.0607720564542115,0.230755115148179,0.0947675776687689,0
