ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,16.0067701277778,58.298948555,30.7871858655172,58.4277064555556,39.0769611923077,42.5028225947368,71.8863622,64.4655067482759,24.0236070333333
0007CB0B74,16.0067701277778,0,22.7137317972222,60.2169368375,37.422671653125,55.6543576926829,54.5602027666667,69.5482980714286,53.8835079787879,42.4257450866666
0007CB0DBC,58.298948555,22.7137317972222,0,47.8815198148148,48.587126492,51.7194918076923,59.3366622352113,46.9857525277778,42.3903617259842,39.2517571310345
0007CB2407,30.7871858655172,60.2169368375,47.8815198148148,0,57.0537066271187,63.0654772886792,57.04060766,55.56426775,66.1584028708333,7.48075900769231
0007F2B3FF,58.4277064555556,37.422671653125,48.587126492,57.0537066271187,0,47.2032581175926,46.4556647516667,53.1629721578947,27.4334293167939,47.331343653125
0007F2B59E,39.0769611923077,55.6543576926829,51.7194918076923,63.0654772886792,47.2032581175926,0,32.50266396375,37.024292175,50.5430861793104,25.7649532136987
0007F2B8A2,42.5028225947368,54.5602027666667,59.3366622352113,57.04060766,46.4556647516667,32.50266396375,0,25.5062495735849,48.6886063375,61.32094358
0007F2B9FC,71.8863622,69.5482980714286,46.9857525277778,55.56426775,53.1629721578947,37.024292175,25.5062495735849,0,60.8456827553846,3.52268912972973
0007F2E37E,64.4655067482759,53.8835079787879,42.3903617259842,66.1584028708333,27.4334293167939,50.5430861793104,48.6886063375,60.8456827553846,0,53.7047712045455
0007F2ED4,24.0236070333333,42.4257450866666,39.2517571310345,7.48075900769231,47.331343653125,25.7649532136987,61.32094358,3.52268912972973,53.7047712045455,0
