ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,77,25,14,13,68,22,13,36,21
0007CB0B74,77,0,48,15,23,43,26,22,62,27
0007CB0DBC,25,48,0,29,27,55,61,35,143,49
0007CB2407,14,15,29,0,23,25,25,23,35,43
0007F2B3FF,13,23,27,23,0,48,46,24,112,17
0007F2B59E,68,43,55,25,48,0,96,46,135,59
0007F2B8A2,22,26,61,25,46,96,0,74,113,54
0007F2B9FC,13,22,35,23,24,46,74,0,67,84
0007F2E37E,36,62,143,35,112,135,113,67,0,84
0007F2ED4,21,27,49,43,17,59,54,84,84,0
