ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,36,20,29,18,26,19,6,29,27
0007CB0B74,36,0,36,16,32,41,15,7,33,15
0007CB0DBC,20,36,0,27,75,104,71,18,127,29
0007CB2407,29,16,27,0,59,53,35,16,72,52
0007F2B3FF,18,32,75,59,0,108,60,19,262,32
0007F2B59E,26,41,104,53,108,0,80,48,116,73
0007F2B8A2,19,15,71,35,60,80,0,53,56,25
0007F2B9FC,6,7,18,16,19,48,53,0,65,37
0007F2E37E,29,33,127,72,262,116,56,65,0,66
0007F2ED4,27,15,29,52,32,73,25,37,66,0
