ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,5.92346232029078,0.804208051864791,2.41280349163517,0.93640738998006,2.61214291180288,1.35652219811862,1.2069870600336,1.43152092557823,5.78715465567341
0007CB0B74,4.92064429486516,0,0.803144823287127,0.702713811298657,1.52803395883654,1.8401647377009,4.64961831500981,0.877328257733933,0.747602702571174,1.64573802280579
0007CB0DBC,0.507661255561268,0.568751140896583,0,0.670211862921974,3.31187527030465,2.50087284412935,1.78571536820244,0.805574795131317,1.06285033622579,0.985993654705332
0007CB2407,1.82023216757881,0.620673351036499,0.853571287979969,0,1.9035711136226,1.67264833416443,1.42236503986051,1.08846980591924,1.82835807562398,3.96103477080668
0007F2B3FF,0.583904018578073,1.06441964833378,3.23977744085059,1.46620922979511,0,3.23844982167585,1.44820763727622,0.554091235100789,3.65872910616599,1.52156612632128
0007F2B59E,1.72611588949307,1.38349107719583,2.69477504903358,1.40629512201579,3.56606463984211,0,2.72862504949129,2.61750837115039,2.28928123404904,5.1724806325385
0007F2B8A2,0.932060236925974,3.85540588038586,2.03469148908652,1.26298798465415,1.68537627113312,2.88856437559066,0,2.75025939936514,0.949314300166866,2.05171671392668
0007F2B9FC,1.09858551818607,0.967745714949061,1.16443081617704,1.27661987657429,0.816646583743527,3.58787877740107,3.59582152823746,0,2.68094197951135,10.2200364895904
0007F2E37E,0.916815921214027,0.539664959179729,1.08953898272289,1.467758746753,3.83387136478627,2.17750090968763,0.853482822474159,1.88147499472868,0,2.47056736298277
0007F2ED4,4.82814545487813,1.62557407731129,1.37925346116612,4.43117987732508,2.16439177505047,6.80879593157088,2.56937082908592,10.0519646658685,3.38923978997074,0
