ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,26.2,15.5833333333333,54.1333333333333,3.8,27.9333333333333,19,6.5,23.7166666666667,7.61666666666668
0007CB0B74,26.2,0,30.4833333333333,7.15,13.9,31.9333333333334,11.5166666666667,8.68333333333333,18.0166666666667,12.4166666666667
0007CB0DBC,15.5833333333333,30.4833333333333,0,37.9833333333333,9.96666666666665,93.35,67.4166666666667,18.85,96.0333333333335,19.65
0007CB2407,54.1333333333333,7.15,37.9833333333333,0,15.05,20.3,18.1166666666667,9.74999999999999,26.3166666666667,43.8166666666666
0007F2B3FF,3.8,13.9,9.96666666666665,15.05,0,15.65,21.85,26.9,42.55,16.2333333333333
0007F2B59E,27.9333333333333,31.9333333333334,93.35,20.3,15.65,0,97.8,25.0833333333333,92.9666666666669,36.6166666666666
0007F2B8A2,19,11.5166666666667,67.4166666666667,18.1166666666667,21.85,97.8,0,35.4166666666667,58.4333333333333,58.3
0007F2B9FC,6.5,8.68333333333333,18.85,9.74999999999999,26.9,25.0833333333333,35.4166666666667,0,19.65,37.9666666666667
0007F2E37E,23.7166666666667,18.0166666666667,96.0333333333335,26.3166666666667,42.55,92.9666666666669,58.4333333333333,19.65,0,38.4333333333334
0007F2ED4,7.61666666666668,12.4166666666667,19.65,43.8166666666666,16.2333333333333,36.6166666666666,58.3,37.9666666666667,38.4333333333334,0
