ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,105.1,67.8,69.0000000000001,67.7333333333333,86.9333333333333,53.1666666666666,30.1333333333334,65.1,63.2666666666667
0007CB0B74,105.1,0,85,40.3333333333333,125.966666666667,51.4666666666667,12.7333333333333,3.13333333333333,115.766666666667,39.4333333333333
0007CB0DBC,67.8,85,0,125.566666666667,462.3,259.8,161.4,47.8333333333333,823.833333333333,271.866666666666
0007CB2407,69.0000000000001,40.3333333333333,125.566666666667,0,142.9,160.933333333333,160.3,28.2333333333333,235.166666666667,151.166666666667
0007F2B3FF,67.7333333333333,125.966666666667,462.3,142.9,0,621.466666666667,407.3,128.066666666667,1244.86666666667,428.333333333333
0007F2B59E,86.9333333333333,51.4666666666667,259.8,160.933333333333,621.466666666667,0,354.533333333334,103.7,353.366666666667,415.133333333334
0007F2B8A2,53.1666666666666,12.7333333333333,161.4,160.3,407.3,354.533333333334,0,324.333333333334,276.933333333333,309.166666666666
0007F2B9FC,30.1333333333334,3.13333333333333,47.8333333333333,28.2333333333333,128.066666666667,103.7,324.333333333334,0,124.833333333333,76.5333333333333
0007F2E37E,65.1,115.766666666667,823.833333333333,235.166666666667,1244.86666666667,353.366666666667,276.933333333333,124.833333333333,0,204.866666666667
0007F2ED4,63.2666666666667,39.4333333333333,271.866666666666,151.166666666667,428.333333333333,415.133333333334,309.166666666666,76.5333333333333,204.866666666667,0
