ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,8.88261644285713,54.541596432,15.6176700714286,59.522053,31.3315308367647,39.0575564045454,41.5033851,63.3813711583333,38.9047592428571
0007CB0B74,8.88261644285713,0,31.941153775,61.3960536466667,51.3582408434782,53.5949918302326,61.4343935538461,55.6679864090909,61.18825535,56.0276633222222
0007CB0DBC,54.541596432,31.941153775,0,54.5938351931035,57.4045790888889,52.0753174727273,58.742504152459,52.86723212,37.9930586692308,52.8889969938775
0007CB2407,15.6176700714286,61.3960536466667,54.5938351931035,0,59.2036854826087,57.12247128,58.118753464,48.1159643956522,58.1074015685714,35.2331387046512
0007F2B3FF,59.522053,51.3582408434782,57.4045790888889,59.2036854826087,0,51.1904219375,34.9835574695652,48.230603225,27.4087383919643,47.0753803117647
0007F2B59E,31.3315308367647,53.5949918302326,52.0753174727273,57.12247128,51.1904219375,0,41.8049710770833,51.9434107,53.0899566688889,31.2978102525424
0007F2B8A2,39.0575564045454,61.4343935538461,58.742504152459,58.118753464,34.9835574695652,41.8049710770833,0,15.8535707581081,49.1814397460177,59.001288487037
0007F2B9FC,41.5033851,55.6679864090909,52.86723212,48.1159643956522,48.230603225,51.9434107,15.8535707581081,0,55.5877276417911,14.6360258488095
0007F2E37E,63.3813711583333,61.18825535,37.9930586692308,58.1074015685714,27.4087383919643,53.0899566688889,49.1814397460177,55.5877276417911,0,57.4511940797619
0007F2ED4,38.9047592428571,56.0276633222222,52.8889969938775,35.2331387046512,47.0753803117647,31.2978102525424,59.001288487037,14.6360258488095,57.4511940797619,0
