ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,202.733333333333,55.7333333333333,21.0333333333333,29.2,167.533333333333,66.6,22.8333333333333,83.2333333333333,42.1333333333333
0007CB0B74,202.733333333333,0,109.5,27.1333333333334,55.9666666666666,89.4333333333333,53.2333333333333,47.0666666666667,124.1,57.5666666666666
0007CB0DBC,55.7333333333333,109.5,0,78.5333333333333,45.8,103,128.833333333333,76.4333333333333,349.466666666666,123.133333333333
0007CB2407,21.0333333333333,27.1333333333334,78.5333333333333,0,51.4666666666667,56.9,56.9333333333333,55.6666666666667,94.8000000000001,87.7333333333333
0007F2B3FF,29.2,55.9666666666666,45.8,51.4666666666667,0,104.2,87.6666666666667,42.3666666666667,208.9,29.7333333333334
0007F2B59E,167.533333333333,89.4333333333333,103,56.9,104.2,0,215.3,91.8333333333333,485.733333333333,153.666666666667
0007F2B8A2,66.6,53.2333333333333,128.833333333333,56.9333333333333,87.6666666666667,215.3,0,150.7,254.166666666666,111.3
0007F2B9FC,22.8333333333333,47.0666666666667,76.4333333333333,55.6666666666667,42.3666666666667,91.8333333333333,150.7,0,131.866666666667,216.4
0007F2E37E,83.2333333333333,124.1,349.466666666666,94.8000000000001,208.9,485.733333333333,254.166666666666,131.866666666667,0,176
0007F2ED4,42.1333333333333,57.5666666666666,123.133333333333,87.7333333333333,29.7333333333334,153.666666666667,111.3,216.4,176,0
