ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.484375,0.372093023255814,0.552631578947368,0.32183908045977,0.311688311688312,0.489130434782609,0.548780487804878,0.467741935483871,0.371428571428571
0007CB0B74,0.515625,0,0.608695652173913,0.48,0.56140350877193,0.463917525773196,0.449275362318841,0.5625,0.383333333333333,0.257142857142857
0007CB0DBC,0.627906976744186,0.391304347826087,0,0.403508771929825,0.392857142857143,0.387387387387387,0.515151515151515,0.515151515151515,0.612612612612613,0.5
0007CB2407,0.447368421052632,0.52,0.596491228070175,0,0.555555555555556,0.53125,0.425925925925926,0.655172413793103,0.724137931034483,0.290322580645161
0007F2B3FF,0.67816091954023,0.43859649122807,0.607142857142857,0.444444444444444,0,0.615384615384615,0.478260869565217,0.75,0.540540540540541,0.566037735849057
0007F2B59E,0.688311688311688,0.536082474226804,0.612612612612613,0.46875,0.384615384615385,0,0.518796992481203,0.464646464646465,0.563758389261745,0.493333333333333
0007F2B8A2,0.510869565217391,0.550724637681159,0.484848484848485,0.574074074074074,0.521739130434783,0.481203007518797,0,0.529850746268657,0.627450980392157,0.326923076923077
0007F2B9FC,0.451219512195122,0.4375,0.484848484848485,0.344827586206897,0.25,0.535353535353535,0.470149253731343,0,0.468085106382979,0.523076923076923
0007F2E37E,0.532258064516129,0.616666666666667,0.387387387387387,0.275862068965517,0.459459459459459,0.436241610738255,0.372549019607843,0.531914893617021,0,0.384615384615385
0007F2ED4,0.628571428571429,0.742857142857143,0.5,0.709677419354839,0.433962264150943,0.506666666666667,0.673076923076923,0.476923076923077,0.615384615384615,0
