ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,32.4833333333333,13.0666666666667,17.4111111111111,10.7333333333333,19.6555555555555,11.5555555555555,4.46666666666667,20.7444444444444,15.6222222222222
0007CB0B74,32.4833333333333,0,22.2777777777778,9.5111111111111,29.6777777777778,24.2777777777778,80.3333333333331,6.86666666666668,18.6555555555555,8.70000000000001
0007CB0DBC,13.0666666666667,22.2777777777778,0,32.9666666666667,188.911111111111,104.9,90.6222222222222,26.45,80.9555555555557,20.3777777777778
0007CB2407,17.4111111111111,9.5111111111111,32.9666666666667,0,51.1666666666667,31.3777777777778,31.3555555555555,11.4,63.9666666666667,32.1666666666667
0007F2B3FF,10.7333333333333,29.6777777777778,188.911111111111,51.1666666666667,0,95.7777777777778,51.9333333333333,10.7,196.088888888889,22.3777777777778
0007F2B59E,19.6555555555555,24.2777777777778,104.9,31.3777777777778,95.7777777777778,0,63.7444444444445,31.6888888888889,81.5111111111111,47.9444444444444
0007F2B8A2,11.5555555555555,80.3333333333331,90.6222222222222,31.3555555555555,51.9333333333333,63.7444444444445,0,36.5555555555555,38.5555555555555,20.9555555555555
0007F2B9FC,4.46666666666667,6.86666666666668,26.45,11.4,10.7,31.6888888888889,36.5555555555555,0,44.9666666666667,41.9166666666667
0007F2E37E,20.7444444444444,18.6555555555555,80.9555555555557,63.9666666666667,196.088888888889,81.5111111111111,38.5555555555555,44.9666666666667,0,45.0777777777778
0007F2ED4,15.6222222222222,8.70000000000001,20.3777777777778,32.1666666666667,22.3777777777778,47.9444444444444,20.9555555555555,41.9166666666667,45.0777777777778,0
