ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,7.46973807209303,46.9263197842105,20.4525443641026,47.2243633125,43.3184677794872,50.1187864363636,55.7173258666666,54.6203435322581,29.3865417518518
0007CB0B74,7.46973807209303,0,30.8935831296296,53.6908614055556,45.7575133355555,51.2368865714286,45.35601085,52.3311208,58.95299651875,37.28445194
0007CB0DBC,46.9263197842105,30.8935831296296,0,47.0329721976744,44.562676749,49.7354979028571,52.2059088983051,46.3289112458333,29.6717485678948,40.28378178
0007CB2407,20.4525443641026,53.6908614055556,47.0329721976744,0,47.3141613592593,57.3462339137255,48.6199276215385,39.8991222076923,54.2526073989691,29.3582241565218
0007F2B3FF,47.2243633125,45.7575133355555,44.562676749,47.3141613592593,0,47.8671985244274,26.9893855842105,52.5687973578948,19.3186830669857,43.2191125405797
0007F2B59E,43.3184677794872,51.2368865714286,49.7354979028571,57.3462339137255,47.8671985244274,0,27.0492717891566,47.6415794555556,46.8406672731707,26.64964625
0007F2B8A2,50.1187864363636,45.35601085,52.2059088983051,48.6199276215385,26.9893855842105,27.0492717891566,0,16.6721534560811,44.0611698719626,49.2212342180555
0007F2B9FC,55.7173258666666,52.3311208,46.3289112458333,39.8991222076923,52.5687973578948,47.6415794555556,16.6721534560811,0,54.359812462963,24.3158017433333
0007F2E37E,54.6203435322581,58.95299651875,29.6717485678948,54.2526073989691,19.3186830669857,46.8406672731707,44.0611698719626,54.359812462963,0,47.7415767869565
0007F2ED4,29.3865417518518,37.28445194,40.28378178,29.3582241565218,43.2191125405797,26.64964625,49.2212342180555,24.3158017433333,47.7415767869565,0
