ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,4.78041203786026,1.07106468882816,5.32029437294548,0.347426576821738,1.98256202769725,1.65426340703395,0.399384194081988,1.83791440334768,2.08075754371204
0007CB0B74,4.64048289152591,0,2.22559465506195,1.09680740260514,1.15510395845191,2.41522555387544,1.06666461907221,0.759346620891819,1.48752120749272,2.39379698928568
0007CB0DBC,0.792146824296371,1.68720238272941,0,1.75113054294152,0.264217418409165,2.50746284744623,2.17944934418573,0.466552983820236,2.80992311959194,1.20952041835051
0007CB2407,4.96992634285112,1.02971827278323,2.18559026625102,0,1.06950592434871,1.21839498267929,1.32651511951301,0.641137224108558,1.72344581792226,6.54385090268231
0007F2B3FF,0.368478007643522,1.18160974638917,0.374202933794672,1.24218656838418,0,0.603041631631893,1.03632988074197,9.30592380988622,1.7909276500877,1.64859453364524
0007F2B59E,1.4108528896176,1.75916744467631,2.3885258871463,0.9352335640891,0.410955077343181,0,3.22580723553094,0.615832682959342,2.78180229112675,2.27034124207825
0007F2B8A2,1.20219372365551,0.794052984889394,2.13250855197383,1.04236757977582,0.719977676477019,3.31368845026226,0,1.09028172671633,3.20770788831808,4.49491474180036
0007F2B9FC,0.472292421554995,0.806668977224679,0.646623367489813,0.724788656734738,10.4788741398469,0.88564888326341,1.53676159705468,0,0.757705834544129,3.49626618873489
0007F2E37E,1.3112256722448,1.08631109149125,2.68541969868717,1.32665902748885,1.22329411817255,2.79096789696939,3.12644729750519,0.528143040022885,0,2.60615206070488
0007F2ED4,1.90752663115553,2.02412252241964,1.36435197948637,5.88044247470623,1.28574597600083,2.68322927091797,5.17806973467762,2.79560221816125,3.07055075647113,0
