ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,2.90290672840437,1.7506903569201,2.90953850217992,4.22950534204775,1.79963937574127,2.4732810689048,2.97309990073947,2.39197200313575,3.56749242093713
0007CB0B74,2.9095554871375,0,2.64673035148266,1.64074143642088,3.30757379661107,2.16867899734492,2.45288811770162,1.37201938273465,2.21408439895633,3.20052036374833
0007CB0DBC,1.57026705781916,2.36866874675822,0,2.87056838174041,1.50186815941986,2.25595309623095,1.84620257620529,1.56091651408622,2.70131935988449,1.99091041431825
0007CB2407,3.34593757351765,1.88268893427158,3.65343704291512,0,1.5483385752007,2.13164861297675,2.08042834249916,1.78534715558607,1.40600972337306,4.23906532592003
0007F2B3FF,3.86153994688796,3.01303249709432,1.52930599092662,1.23633889646938,0,2.63133034902309,2.52156666267202,2.62678400169255,4.38396924980703,3.77401437050931
0007F2B59E,1.45985094986667,1.75554894305836,2.03049368424809,1.53312194589366,2.32695581727904,0,1.58975838913053,1.76399337836672,2.64364618702898,3.25010302209796
0007F2B8A2,2.11824416850145,2.0962120195879,1.76001651287542,1.56855998155173,2.36099324377333,1.68481034833018,0,3.40067297824585,1.94496661348109,2.58662415941959
0007F2B9FC,2.67192205263203,1.23028047651676,1.56404778631183,1.40526527030424,2.58482781200864,1.96370406904193,3.57432203082895,0,1.45314741553883,6.13756489433627
0007F2E37E,2.12265812954728,1.9604396867554,2.67184824188814,1.0941318155336,4.25839348800872,2.90577873099392,2.01802906861705,1.43441703737986,0,3.72437006935994
0007F2ED4,3.62541227337866,3.24505316685537,2.25471856367698,3.74392852900342,4.19943466359824,4.06546889306034,3.06658738363585,6.93733938969328,4.26282267650883,0
