ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,196.566666666667,176.8,141.666666666667,312.4,257.166666666667,292.966666666667,284.766666666666,218.1,138.266666666667
0007CB0B74,196.566666666667,0,275.333333333333,82.2,251.633333333333,319.4,299.366666666666,135.366666666667,207.966666666667,127.7
0007CB0DBC,176.8,275.333333333333,0,246.266666666667,186.6,526.6,362.266666666666,250.566666666667,411.566666666667,132.833333333333
0007CB2407,141.666666666667,82.2,246.266666666667,0,75.9,210.266666666667,167,114.066666666667,85.8666666666666,105.5
0007F2B3FF,312.4,251.633333333333,186.6,75.9,0,444.8,357.5,304.1,481.933333333333,180.833333333333
0007F2B59E,257.166666666667,319.4,526.6,210.266666666667,444.8,0,473.533333333333,434.266666666666,616.1,340.2
0007F2B8A2,292.966666666667,299.366666666666,362.266666666666,167,357.5,473.533333333333,0,664.3,360.166666666666,212.266666666667
0007F2B9FC,284.766666666666,135.366666666667,250.566666666667,114.066666666667,304.1,434.266666666666,664.3,0,209.666666666667,387.6
0007F2E37E,218.1,207.966666666667,411.566666666667,85.8666666666666,481.933333333333,616.1,360.166666666666,209.666666666667,0,226.833333333334
0007F2ED4,138.266666666667,127.7,132.833333333333,105.5,180.833333333333,340.2,212.266666666667,387.6,226.833333333334,0
