ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,43,19,39,32,39,33,18,31,27
0007CB0B74,43,0,27,18,45,28,6,1,32,20
0007CB0DBC,19,27,0,43,100,105,59,24,190,70
0007CB2407,39,18,43,0,54,51,65,13,97,69
0007F2B3FF,32,45,100,54,0,131,171,57,418,69
0007F2B59E,39,28,105,51,131,0,166,45,123,96
0007F2B8A2,33,6,59,65,171,166,0,148,107,72
0007F2B9FC,18,1,24,13,57,45,148,0,54,30
0007F2E37E,31,32,190,97,418,123,107,54,0,92
0007F2ED4,27,20,70,69,69,96,72,30,92,0
