ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.314494027612596,0.0609862853807995,0.0463970588235294,0.0712021458180931,0.13450010704346,0.0722368849199176,0.0347874663551876,0.0502647100267729,0.0515329419439009
0007CB0B74,0.391931949993556,0,0.180425111220959,0.129473516780659,0.136470779484678,0.071799400556626,0.0577388915000542,0.0717078868518613,0.0749441391388369,0.0704093281148076
0007CB0DBC,0.107745843536538,0.224523272503588,0,0.173235294117647,0.0854265108182045,0.0826910725754657,0.139737517625366,0.11644913920065,0.211043339976246,0.150603392041748
0007CB2407,0.0406624565021265,0.0556352949217416,0.0859352203093084,0,0.163282571912014,0.0456807964033397,0.0617520517733829,0.0848103194352751,0.0572498339271696,0.107305936073059
0007F2B3FF,0.0985265999325159,0.114756339279612,0.0501167201634082,0.136047228830734,0,0.0836544637122672,0.0950865902599516,0.0645472550911585,0.126154961048373,0.0363666014350947
0007F2B59E,0.323881943549426,0.138735198303945,0.112707907791071,0.125514705882353,0.194354638149714,0,0.233522542391265,0.139911634756996,0.293334943736538,0.187948467058056
0007F2B8A2,0.128753705374404,0.0825792440146853,0.140976072366501,0.125588235294118,0.163516538174584,0.172848426461143,0,0.229597277944239,0.153491555448195,0.136130136986302
0007F2B9FC,0.0441422863771104,0.0730130823724081,0.0836372920922089,0.122794117647059,0.0790226311862722,0.0737261828302291,0.163454933294768,0,0.0796344384725326,0.2646771037182
0007F2E37E,0.160909911071014,0.192512539428099,0.382404435366209,0.209117647058824,0.389641880129321,0.389959323485335,0.275678802559745,0.200903966279011,0,0.215264187866928
0007F2ED4,0.0814537955922154,0.0893014116552045,0.134738838634374,0.193529411764706,0.0554588410843075,0.12336758724042,0.120720199573376,0.32969376872683,0.106286611510357,0
