ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,17.0533088235294,3.94117647058824,5.96875,20.4889705882353,11.1764705882353,5.35294117647059,22.4319852941176
0007CB0B74,0,0,72.0974264705882,7.6672794117647,23.3125,5.76470588235294,0,0,7.8125,6.375
0007CB0DBC,0,72.0974264705882,0,9.1875,12.5496323529412,37.09375,24.3180147058823,12.2830882352941,90.2193627450981,14.1654411764706
0007CB2407,17.0533088235294,7.6672794117647,9.1875,0,19.7058823529412,33.3308823529412,29.9558823529412,14.5,34.8125,141.773897058824
0007F2B3FF,3.94117647058824,23.3125,12.5496323529412,19.7058823529412,0,11.7518382352941,4.76470588235294,92.2426470588235,20.859068627451,2.05882352941176
0007F2B59E,5.96875,5.76470588235294,37.09375,33.3308823529412,11.7518382352941,0,28.1617647058824,27.28125,32.3805147058823,10.6415441176471
0007F2B8A2,20.4889705882353,0,24.3180147058823,29.9558823529412,4.76470588235294,28.1617647058824,0,12.9411764705882,26.1764705882353,25.5110294117647
0007F2B9FC,11.1764705882353,0,12.2830882352941,14.5,92.2426470588235,27.28125,12.9411764705882,0,44.3547794117647,115.416666666667
0007F2E37E,5.35294117647059,7.8125,90.2193627450981,34.8125,20.859068627451,32.3805147058823,26.1764705882353,44.3547794117647,0,26.5882352941176
0007F2E3D4,22.4319852941176,6.375,14.1654411764706,141.773897058824,2.05882352941176,10.6415441176471,25.5110294117647,115.416666666667,26.5882352941176,0
