ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,1.24773648427459,0.417693807416544,0.836813907799708,1.52150456092076,1.44261040180455,0.708381189494895,2.97181224977109,0.431688757473198,3.65330649216955
0007CB0B74,1.35952214905361,0,2.69076479617278,3.89559605095877,0.739609193946707,0.649335930581901,1.66679347313588,0.504066347128388,1.24258270187061,2.62581322967888
0007CB0DBC,0.329985694918869,1.97565813531913,0,1.29075329002993,0.550860557668934,1.42762239825907,1.31772947820125,0.994687286189761,1.49467605354948,3.07839724599857
0007CB2407,0.906342023165702,3.87202008735077,1.74932267785856,0,0.350958858245125,0.35232537314274,1.31666687636759,0.200316636387657,1.50377184657974,4.95215654778662
0007F2B3FF,1.58472381530976,0.706775323678861,0.722457771970714,0.341163429356303,0,1.25515051889289,0.109627051873496,0.49282371074057,0.488380208966572,0.588243617874172
0007F2B59E,1.31307593739834,0.597535533820449,1.65570172185422,0.296852669166554,1.09799865365901,0,1.39211138208364,0.933051158108181,0.404190268343738,3.10263027739753
0007F2B8A2,0.791718032038775,1.76638853797257,1.8010602979248,1.33052086807319,0.113534555255491,1.62316816139402,0,0.178039181921212,0.630804787781308,2.79584158680128
0007F2B9FC,2.56201654648702,0.407369696886216,1.0926300532212,0.159037376474066,0.408841001774457,0.882362409303325,0.141136763809044,0,0.353068420828822,2.45630302661425
0007F2E37E,0.45223052299092,1.23337984999168,1.89551856246373,1.3913264420306,0.46989042058577,0.444989881291917,0.586944429880988,0.410373070376608,0,4.14807825352758
0007F2E3D4,3.069177197201,2.03998970738657,3.29171471427535,3.86780131965416,0.475907436919767,2.85590061993754,2.16379158599626,2.39025278010391,3.47790551517411,0
