ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,210.088235294118,183.843137254902,164.117647058824,579.950980392156,459.794117647059,105,1483.99019607843,72.8823529411764,633.71568627451
0007CB0B74,210.088235294118,0,952.156862745098,578.264705882353,214.803921568628,104.823529411765,198.941176470588,142.294117647058,170.058823529412,361.470588235294
0007CB0DBC,183.843137254902,952.156862745098,0,722.960784313726,590.676470588235,1206.77450980392,854.480392156862,1281.95098039216,1093.22549019608,1359.3431372549
0007CB2407,164.117647058824,578.264705882353,722.960784313726,0,108.754901960784,102.637254901961,263.970588235294,52.4117647058824,357.039215686274,796.911764705882
0007F2B3FF,579.950980392156,214.803921568628,590.676470588235,108.754901960784,0,733.019607843138,40.4019607843138,453.205882352941,234.392156862745,188.382352941177
0007F2B59E,459.794117647059,104.823529411765,1206.77450980392,102.637254901961,733.019607843138,0,484.058823529412,786.960784313726,185.71568627451,903.921568627451
0007F2B8A2,105,198.941176470588,854.480392156862,263.970588235294,40.4019607843138,484.058823529412,0,94.0098039215686,156.225490196079,515.676470588235
0007F2B9FC,1483.99019607843,142.294117647058,1281.95098039216,52.4117647058824,453.205882352941,786.960784313726,94.0098039215686,0,268.401960784314,1161.30392156863
0007F2E37E,72.8823529411764,170.058823529412,1093.22549019608,357.039215686274,234.392156862745,185.71568627451,156.225490196079,268.401960784314,0,942.558823529411
0007F2E3D4,633.71568627451,361.470588235294,1359.3431372549,796.911764705882,188.382352941177,903.921568627451,515.676470588235,1161.30392156863,942.558823529411,0
