ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,6.1841621324668,0.900326860131225,4.33194353876484,0.542657422733878,0.544245016285033,1.40053107638134,0.98415038254334,2.01945472493024,2.96458493381714
0007CB0B74,4.77834552697793,0,2.48455160438802,2.74057175278586,0.593569954255302,0.546081326409393,0.860384615488782,1.01585907630059,1.3277522355455,2.53789738964016
0007CB0DBC,0.55438035547543,1.83255992830275,0,2.13111700311109,0.942936611509265,0.482713036895876,1.539135421989,1.43052583319618,1.72191140358897,2.75112264093453
0007CB2407,2.9937174208935,2.38687195006332,2.55539475310021,0,0.461926820711084,0.564636096996775,1.63918562373998,0.508506642146226,1.59091066735145,3.73333058711985
0007F2B3FF,0.481616602979625,0.68804343207303,1.42706212406195,0.60790735074722,0,0.638566608158102,1.25943548321511,2.24831483734413,1.50883248096546,1.35185580192609
0007F2B59E,0.6139123753117,0.779619374579978,0.828969509535791,0.884962733175876,0.806162627487595,0,0.722994162106683,0.549212372005521,0.700073554830601,1.93912063716116
0007F2B8A2,1.08711442335723,0.864925716941376,2.09565563440097,1.89162792442099,1.09199750819494,0.508412765609321,0,0.533715815479188,1.00085085089714,3.41016933451951
0007F2B9FC,0.853695513235395,1.15099572617173,2.13116390646138,0.655724937800752,2.19570219494878,0.426981138855933,0.601634363697222,0,1.37436063613886,5.79416255221335
0007F2E37E,1.35624839775623,1.11244675859444,1.98650296822724,1.52740095893438,1.1084153429789,0.436457717609337,0.83443572200352,1.02943556375751,0,4.47236173539516
0007F2E3D4,1.95235243949967,2.0688376941251,3.08437722260914,3.48045389972883,0.970067336416917,1.19014743908224,2.76654832440627,4.23632959920623,4.34205868149883,0
