ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.965946298738267,1.04937183365712,1.36210862676347,0.700760993175716,0.817309485736953,2.32019408227951,1.03012883542417,0.448534347152891,7.75416854002402
0007CB0B74,0.904266278865962,0,2.65146018042212,2.59757509523909,0,6.21990384502722,0.458893931120245,0.782636614970371,0,1.32808057115621
0007CB0DBC,0.765547202451433,1.9909870922774,0,1.19178923120471,0.442221629482981,1.5688859460953,0.823613701225921,0.90116172355335,4.2553762922572,0.765349364545712
0007CB2407,1.19112502955338,2.45764332081183,1.46634088601533,0,0.708066160065122,1.18258742729032,4.78640419256584,0.894483845593939,1.16798803306619,4.40478839134981
0007F2B3FF,0.905042340340113,0,0.580829153704499,0.818993687087462,0,0.868107755653873,0.250519011062836,3.20583080821169,2.33617772240978,1.35215520687632
0007F2B59E,0.613905345426246,5.07454819936309,1.6260857654716,0.993627755913448,0.640458463535775,0,1.58620626224477,0.608857624609451,0.842903454516083,0.932231100152769
0007F2B8A2,1.73563776120954,0.420598107307913,0.856538662312223,3.97248608649505,0.171720816778102,1.59160441620851,0,0.224164520575994,0.461501666738944,6.06214535863037
0007F2B9FC,0.928290053941363,0.522822502673707,1.03508150774749,0.854146793228873,2.58835620644374,0.675434552740906,0.261160153319013,0,0.649227997883345,9.19899119068286
0007F2E37E,0.386261183746957,0,4.58730909745108,1.01899496115719,1.78128375678572,0.876875907397655,0.478478375877926,0.60849793517164,0,0.783644837703853
0007F2E3D4,6.54455623293938,0.793561257423411,0.82047732368653,3.75217818586226,0.969005551032659,0.945900245009575,6.13017821393947,8.41156735325291,0.750794825481511,0
