ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,34.1066176470588,3.94117647058824,11.9375,40.9779411764706,22.3529411764706,5.35294117647059,44.8639705882353
0007CB0B74,0,0,144.194852941176,15.3345588235294,23.3125,5.76470588235294,0,0,7.8125,6.375
0007CB0DBC,0,144.194852941176,0,9.1875,25.0992647058824,74.1875,48.6360294117647,24.5661764705882,270.658088235294,28.3308823529412
0007CB2407,34.1066176470588,15.3345588235294,9.1875,0,19.7058823529412,66.6617647058824,59.9117647058824,14.5,34.8125,283.547794117647
0007F2B3FF,3.94117647058824,23.3125,25.0992647058824,19.7058823529412,0,23.5036764705882,4.76470588235294,184.485294117647,62.577205882353,2.05882352941176
0007F2B59E,11.9375,5.76470588235294,74.1875,66.6617647058824,23.5036764705882,0,84.4852941176471,54.5625,64.7610294117647,21.2830882352941
0007F2B8A2,40.9779411764706,0,48.6360294117647,59.9117647058824,4.76470588235294,84.4852941176471,0,12.9411764705882,26.1764705882353,51.0220588235294
0007F2B9FC,22.3529411764706,0,24.5661764705882,14.5,184.485294117647,54.5625,12.9411764705882,0,88.7095588235294,346.25
0007F2E37E,5.35294117647059,7.8125,270.658088235294,34.8125,62.577205882353,64.7610294117647,26.1764705882353,88.7095588235294,0,26.5882352941176
0007F2E3D4,44.8639705882353,6.375,28.3308823529412,283.547794117647,2.05882352941176,21.2830882352941,51.0220588235294,346.25,26.5882352941176,0
