ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,140,130,198,41,23,65,37,140,145
0007CB0B74,140,0,616,254,73,43,126,84,229,288
0007CB0DBC,130,616,0,729,262,168,496,364,1015,851
0007CB2407,198,254,729,0,81,87,316,57,450,560
0007F2B3FF,41,73,262,81,0,44,111,119,222,169
0007F2B59E,23,43,168,87,44,0,59,24,99,128
0007F2B8A2,65,126,496,316,111,59,0,59,247,426
0007F2B9FC,37,84,364,57,119,24,59,0,189,361
0007F2E37E,140,229,1015,450,222,99,247,189,0,830
0007F2E3D4,145,288,851,560,169,128,426,361,830,0
