ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,25.3126129678572,41.468445596923,29.903151060101,49.1399988170732,40.0546035217391,33.1871916323077,20.4104182621622,40.6886734064286,29.0652374793103
0007CB0B74,25.3126129678572,0,24.9793107897728,41.8477908393701,24.5012518136986,43.5923820441861,45.529970618254,46.6769743714286,41.6103898812227,35.6194479104167
0007CB0DBC,41.468445596923,24.9793107897728,0,42.2146385663923,35.7524016484733,37.3956687065476,42.2421251544355,40.6068510126373,17.4659904205912,36.5825875756757
0007CB2407,29.903151060101,41.8477908393701,42.2146385663923,0,56.0543056555555,35.766266670115,34.8460290477848,40.6750972596491,46.0973138517778,38.4820119119643
0007F2B3FF,49.1399988170732,24.5012518136986,35.7524016484733,56.0543056555555,0,33.3080983863636,50.270506218018,22.8610006369748,28.118418209009,17.4894305615385
0007F2B59E,40.0546035217391,43.5923820441861,37.3956687065476,35.766266670115,33.3080983863636,0,32.451311938983,36.9926651166667,36.6668574989899,40.4793313171875
0007F2B8A2,33.1871916323077,45.529970618254,42.2421251544355,34.8460290477848,50.270506218018,32.451311938983,0,54.371040620339,35.3601557299595,35.9637804122066
0007F2B9FC,20.4104182621622,46.6769743714286,40.6068510126373,40.6750972596491,22.8610006369748,36.9926651166667,54.371040620339,0,42.8477058814815,25.9696136537396
0007F2E37E,40.6886734064286,41.6103898812227,17.4659904205912,46.0973138517778,28.118418209009,36.6668574989899,35.3601557299595,42.8477058814815,0,33.2899465596386
0007F2E3D4,29.0652374793103,35.6194479104167,36.5825875756757,38.4820119119643,17.4894305615385,40.4793313171875,35.9637804122066,25.9696136537396,33.2899465596386,0
