ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.46875,0.673076923076923,0.506024096385542,0.470588235294118,1,0.6,0.352941176470588,0.689189189189189,0.732394366197183
0007CB0B74,0.53125,0,0.564935064935065,0.545454545454545,0.6,0.631578947368421,0.547169811320755,0.545454545454545,0.638461538461538,0.675675675675676
0007CB0DBC,0.326923076923077,0.435064935064935,0,0.479357798165138,0.558558558558559,0.569620253164557,0.418502202643172,0.469387755102041,0.544090056285178,0.570833333333333
0007CB2407,0.493975903614458,0.454545454545455,0.520642201834862,0,0.342105263157895,0.536585365853659,0.467065868263473,0.565217391304348,0.566666666666667,0.583333333333333
0007F2B3FF,0.529411764705882,0.4,0.441441441441441,0.657894736842105,0,0.733333333333333,0.673469387755102,0.64,0.673267326732673,0.652173913043478
0007F2B59E,0,0.368421052631579,0.430379746835443,0.463414634146341,0.266666666666667,0,0.411764705882353,0.416666666666667,0.431818181818182,0.564516129032258
0007F2B8A2,0.4,0.452830188679245,0.581497797356828,0.532934131736527,0.326530612244898,0.588235294117647,0,0.636363636363636,0.576923076923077,0.575471698113208
0007F2B9FC,0.647058823529412,0.454545454545455,0.530612244897959,0.434782608695652,0.36,0.583333333333333,0.363636363636364,0,0.588235294117647,0.613793103448276
0007F2E37E,0.310810810810811,0.361538461538462,0.455909943714822,0.433333333333333,0.326732673267327,0.568181818181818,0.423076923076923,0.411764705882353,0,0.475049900199601
0007F2E3D4,0.267605633802817,0.324324324324324,0.429166666666667,0.416666666666667,0.347826086956522,0.435483870967742,0.424528301886792,0.386206896551724,0.524950099800399,0
