ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,63.1808758285714,62.2069926384615,44.8268914333333,70.1323313,60.6874224588235,38.7188378515152,35.0664347555556,69.1542759,27.7354419
0007CB0B74,63.1808758285714,0,7.72165261147541,53.8536527125,0,30.03084652,57.7134597833333,25.5773699333333,0,42.13118385
0007CB0DBC,62.2069926384615,7.72165261147541,0,49.2020149888889,67.0238786375,45.0767293970588,42.024912525,45.0372922918919,8.83393564155844,48.5368597944444
0007CB2407,44.8268914333333,53.8536527125,49.2020149888889,0,65.2580546714286,35.0471735,31.227371045,59.32153302,44.9751067736842,31.1586108785714
0007F2B3FF,70.1323313,0,67.0238786375,65.2580546714286,0,46.3230309181818,61.0041881333333,3.657516659375,10.9255831222222,71.694600725
0007F2B59E,60.6874224588235,30.03084652,45.0767293970588,35.0471735,46.3230309181818,0,30.8213342492064,52.8040509071428,46.9929864827586,50.70442631
0007F2B8A2,38.7188378515152,57.7134597833333,42.024912525,31.227371045,61.0041881333333,30.8213342492064,0,59.9747983333333,42.649025225,24.7039444411111
0007F2B9FC,35.0664347555556,25.5773699333333,45.0372922918919,59.32153302,3.657516659375,52.8040509071428,59.9747983333333,0,46.1484472125,8.52509204700001
0007F2E37E,69.1542759,0,8.83393564155844,44.9751067736842,10.9255831222222,46.9929864827586,42.649025225,46.1484472125,0,51.5120505125
0007F2E3D4,27.7354419,42.13118385,48.5368597944444,31.1586108785714,71.694600725,50.70442631,24.7039444411111,8.52509204700001,51.5120505125,0
