ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,33.9221311625,58.8025842,35.944885525,7.29233826428571,15.8701400428571,82.60514835,12.36907434
0007CB0B74,0,0,6.95772264722222,36.06818652,2.273329975,54.8841745,0,0,51.6256622,33.31628515
0007CB0DBC,0,6.95772264722222,0,51.6403594666667,66.949395,43.8756461454545,31.5867425,52.3454355285714,10.8554617464286,56.2401855444444
0007CB2407,33.9221311625,36.06818652,51.6403594666667,0,69.6364669857143,33.4394684222222,17.99902039375,66.6228978,49.6512940625,38.6938299811321
0007F2B3FF,58.8025842,2.273329975,66.949395,69.6364669857143,0,47.5500188125,42.14288725,11.545843615625,8.8769452888889,24.1641136
0007F2B59E,35.944885525,54.8841745,43.8756461454545,33.4394684222222,47.5500188125,0,21.046414152174,35.1741699625,48.4463407625,70.0019611375
0007F2B8A2,7.29233826428571,0,31.5867425,17.99902039375,42.14288725,21.046414152174,0,53.0582822666667,70.4885546428571,31.0839335315789
0007F2B9FC,15.8701400428571,0,52.3454355285714,66.6228978,11.545843615625,35.1741699625,53.0582822666667,0,24.0879231714286,5.56642270476191
0007F2E37E,82.60514835,51.6256622,10.8554617464286,49.6512940625,8.8769452888889,48.4463407625,70.4885546428571,24.0879231714286,0,37.58374551
0007F2E3D4,12.36907434,33.31628515,56.2401855444444,38.6938299811321,24.1641136,70.0019611375,31.0839335315789,5.56642270476191,37.58374551,0
