ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.0635515182789576,0.0205827761941402,0.0487495194939834,0.153063336731578,0.0808415282649729,0.0514839491217444,0.22058439921365,0.0293518430777978,0.0867973122495676
0007CB0B74,0.0490661427815826,0,0.106601921073747,0.171767796195557,0.0566920413792389,0.0335998189908742,0.0975454991203021,0.0303030303030302,0.0684876338481949,0.0495090719633899
0007CB0DBC,0.0429365957086301,0.288026667378429,0,0.214748331333652,0.155894057556265,0.212176476165031,0.261912059908886,0.190552732476549,0.256953901812358,0.186183383643609
0007CB2407,0.0383297041468893,0.174924597631609,0.0809415039520205,0,0.0322212410972591,0.0180457996845562,0.0809112545526667,0.0135478279380236,0.0839192100745451,0.109149577286253
0007F2B3FF,0.135447649271758,0.0649780094961016,0.0661311690977363,0.0350786764147841,0,0.128880346815828,0.0132973231110767,0.0673657734013981,0.0550920005069533,0.0258019207425152
0007F2B59E,0.107384993714753,0.0431675589254135,0.13510849533452,0.0304873787086328,0.193461914643676,0,0.159316192983815,0.116976023339828,0.0436509856785686,0.12380624993286
0007F2B8A2,0.0367745524217639,0.0819263099246624,0.0956662235896265,0.0784098454226705,0.0119700472876413,0.0997585541535759,0,0.0139738767634933,0.0413897178953713,0.0706299885056237
0007F2B9FC,0.346586160549712,0.0585983866669894,0.143525129712541,0.02779510856002,0.119612186072025,0.138364346229757,0.0288155253446804,0,0.0630857327203807,0.159058803940315
0007F2E37E,0.0255258657986361,0.0700322182117681,0.122395733288843,0.106054958239659,0.0618618587537583,0.0326527446197869,0.0514178218332947,0.0398960083589694,0,0.129098228576953
0007F2E3D4,0.148004405397299,0.109344555459665,0.152189828692732,0.236714736682703,0.0497187391648597,0.158928525257052,0.158063178392413,0.172619420613836,0.221540907676886,0
