ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.0348151614412729,0.0325056484452878,0.0351538548171136,0.051517470033155,0.0325261910504734,0.0824960010581179,0.0433279387965278,0.0162960122699386,0.131866154953226
0007CB0B74,0.0424609062892364,0,0.0889315977985498,0.0801191619092288,0,0.293274751610164,0.0238917674150835,0.0208217964337135,0,0.0136309758988542
0007CB0DBC,0.0899613557306687,0.221369723626337,0,0.0862093776982468,0.0464743589743591,0.152108038462456,0.0723191141404515,0.0849379057473285,0.32562686126077,0.0280524947554032
0007CB2407,0.0528300290078561,0.0946307388684994,0.0454218045100389,0,0.0328508581756885,0.0475494775559197,0.169460070513642,0.0351603938351329,0.0364202620903159,0.063847043191662
0007F2B3FF,0.0230567286839402,0,0.0196129435022371,0.021094815611978,0,0.0341896656468009,0.00791594703511803,0.113356856737446,0.0704266975834868,0.0179094196659205
0007F2B59E,0.0808765625896354,0.549742629854937,0.13660166377942,0.0810475141716617,0.0907527489391555,0,0.158782017288501,0.0649873802378291,0.073348915741332,0.0373591482459319
0007F2B8A2,0.208178399887352,0.0310715956948994,0.064288080752805,0.300462430287352,0.0280540678398368,0.15717188254231,0,0.0241047942928064,0.0358622713529622,0.216980245763183
0007F2B9FC,0.059345088161209,0.0825285338015797,0.0557466651062897,0.0403886428081619,0.21990051690287,0.0474944158225396,0.0151319134161917,0,0.0356287418962179,0.233733863282965
0007F2E37E,0.0256926952141057,0,0.259710462162781,0.0551318308660667,0.166022771008619,0.0651417013708534,0.0321758220567457,0.0432964576767081,0,0.0203627425698641
0007F2E3D4,0.221561712846347,0.0980113636363634,0.0227539539117015,0.104175791172901,0.053047691915328,0.0357625958303584,0.209835384689552,0.306154174567098,0.0231578724877077,0
