ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,21.8823529411765,56.3725490196079,36.7222222222222,11.8823529411765,50.6797385620915,130.450980392157,34.6470588235294,15,129.35294117647
0007CB0B74,21.8823529411765,0,176.320261437908,71.4542483660131,0,345.529411764706,19.5294117647059,10.4444444444444,0,4.05882352941176
0007CB0DBC,56.3725490196079,176.320261437908,0,90.0555555555556,22.1764705882353,270.833333333333,127.460784313726,110.52614379085,514.915032679738,39.4607843137255
0007CB2407,36.7222222222222,71.4542483660131,90.0555555555556,0,22.0359477124183,84.6633986928105,267.967320261438,28.4869281045751,57.5915032679738,108.823529411765
0007F2B3FF,11.8823529411765,0,22.1764705882353,22.0359477124183,0,60.875816993464,6.47058823529412,147.506535947712,111.366013071895,12.2352941176471
0007F2B59E,50.6797385620915,345.529411764706,270.833333333333,84.6633986928105,60.875816993464,0,279.849673202614,84.5653594771242,115.986928104575,63.6764705882353
0007F2B8A2,130.450980392157,19.5294117647059,127.460784313726,267.967320261438,6.47058823529412,279.849673202614,0,23.9281045751634,56.7091503267973,369.830065359477
0007F2B9FC,34.6470588235294,10.4444444444444,110.52614379085,28.4869281045751,147.506535947712,84.5653594771242,23.9281045751634,0,56.3398692810458,398.385620915033
0007F2E37E,15,0,514.915032679738,57.5915032679738,111.366013071895,115.986928104575,56.7091503267973,56.3398692810458,0,28.6437908496733
0007F2E3D4,129.35294117647,4.05882352941176,39.4607843137255,108.823529411765,12.2352941176471,63.6764705882353,369.830065359477,398.385620915033,28.6437908496733,0
