ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,21.8823529411765,28.1862745098039,12.2407407407407,11.8823529411765,25.3398692810458,65.2254901960784,17.3235294117647,7.49999999999998,64.6764705882351
0007CB0B74,21.8823529411765,0,58.7734204793028,35.7271241830065,0,345.529411764706,19.5294117647059,10.4444444444444,0,4.05882352941176
0007CB0DBC,28.1862745098039,58.7734204793028,0,30.0185185185185,11.0882352941177,90.2777777777777,42.4869281045752,36.8420479302833,171.638344226579,19.7303921568627
0007CB2407,12.2407407407407,35.7271241830065,30.0185185185185,0,7.34531590413943,28.2211328976035,133.983660130719,14.2434640522875,19.1971677559913,36.2745098039216
0007F2B3FF,11.8823529411765,0,11.0882352941177,7.34531590413943,0,20.2919389978213,6.47058823529412,49.1688453159041,37.1220043572985,12.2352941176471
0007F2B59E,25.3398692810458,345.529411764706,90.2777777777777,28.2211328976035,20.2919389978213,0,93.2832244008714,28.1884531590414,38.6623093681917,21.2254901960784
0007F2B8A2,65.2254901960784,19.5294117647059,42.4869281045752,133.983660130719,6.47058823529412,93.2832244008714,0,11.9640522875817,18.9030501089324,123.276688453159
0007F2B9FC,17.3235294117647,10.4444444444444,36.8420479302833,14.2434640522875,49.1688453159041,28.1884531590414,11.9640522875817,0,18.7799564270153,132.795206971678
0007F2E37E,7.49999999999998,0,171.638344226579,19.1971677559913,37.1220043572985,38.6623093681917,18.9030501089324,18.7799564270153,0,14.3218954248366
0007F2E3D4,64.6764705882351,4.05882352941176,19.7303921568627,36.2745098039216,12.2352941176471,21.2254901960784,123.276688453159,132.795206971678,14.3218954248366,0
