ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,26.786371222449,43.6075145775,32.7649393222223,43.4879916181819,32.3043025189189,30.8984229115385,19.7132877328947,43.0587202105263,31.3909639125
0007CB0B74,26.786371222449,0,26.594824804945,48.2451247638298,24.8357436886792,49.3308064652174,42.4061943777778,50.51683400625,42.5723935530612,27.9731620710526
0007CB0DBC,43.6075145775,26.594824804945,0,43.5185505946153,42.3229453653846,36.1540303810526,39.3919499764706,41.6637359910828,20.967222826087,40.0566597486726
0007CB2407,32.7649393222223,48.2451247638298,43.5185505946153,0,50.9560420869566,43.1855813357143,28.8333434586207,40.3632438235294,51.0340315569445,40.2043517381579
0007F2B3FF,43.4879916181819,24.8357436886792,42.3229453653846,50.9560420869566,0,43.8567518765625,64.6113980111111,29.631682430303,21.0292965557692,13.7043207818182
0007F2B59E,32.3043025189189,49.3308064652174,36.1540303810526,43.1855813357143,43.8567518765625,0,39.1870722901961,29.6369769,43.4328567820513,39.9870573724138
0007F2B8A2,30.8984229115385,42.4061943777778,39.3919499764706,28.8333434586207,64.6113980111111,39.1870722901961,0,36.7497058347826,29.090474345,34.9243435698113
0007F2B9FC,19.7132877328947,50.51683400625,41.6637359910828,40.3632438235294,29.631682430303,29.6369769,36.7497058347826,0,43.8956785090909,25.9000527814433
0007F2E37E,43.0587202105263,42.5723935530612,20.967222826087,51.0340315569445,21.0292965557692,43.4328567820513,29.090474345,43.8956785090909,0,37.8927387049451
0007F2E3D4,31.3909639125,27.9731620710526,40.0566597486726,40.2043517381579,13.7043207818182,39.9870573724138,34.9243435698113,25.9000527814433,37.8927387049451,0
