ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,70.029411764706,61.281045751634,54.7058823529412,193.316993464052,153.264705882353,52.5,494.663398692809,36.4411764705882,211.238562091503
0007CB0B74,70.029411764706,0,317.385620915033,192.754901960784,71.6013071895425,52.4117647058823,99.470588235294,71.1470588235292,85.029411764706,120.490196078431
0007CB0DBC,61.281045751634,317.385620915033,0,240.986928104575,196.892156862745,402.25816993464,284.826797385621,427.316993464052,364.408496732026,453.114379084966
0007CB2407,54.7058823529412,192.754901960784,240.986928104575,0,54.3774509803922,34.2124183006536,87.9901960784314,52.4117647058824,119.013071895425,265.637254901961
0007F2B3FF,193.316993464052,71.6013071895425,196.892156862745,54.3774509803922,0,244.339869281046,20.2009803921569,151.06862745098,78.1307189542484,62.7941176470588
0007F2B59E,153.264705882353,52.4117647058823,402.25816993464,34.2124183006536,244.339869281046,0,242.029411764706,262.320261437909,61.90522875817,301.307189542484
0007F2B8A2,52.5,99.470588235294,284.826797385621,87.9901960784314,20.2009803921569,242.029411764706,0,31.3366013071895,78.1127450980394,171.892156862745
0007F2B9FC,494.663398692809,71.1470588235292,427.316993464052,52.4117647058824,151.06862745098,262.320261437909,31.3366013071895,0,89.467320261438,387.101307189542
0007F2E37E,36.4411764705882,85.029411764706,364.408496732026,119.013071895425,78.1307189542484,61.90522875817,78.1127450980394,89.467320261438,0,314.186274509804
0007F2E3D4,211.238562091503,120.490196078431,453.114379084966,265.637254901961,62.7941176470588,301.307189542484,171.892156862745,387.101307189542,314.186274509804,0
