ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.163269763534375,0.02753466222844,0.113265687180834,0.020009896777093,0.0262350503336838,0.0419329280712774,0.0221975076092063,0.066026769993336,0.0461528415398287
0007CB0B74,0.367443560196308,0,0.143346440363206,0.150369467412406,0.0543235050846485,0.0729063053333809,0.0589533922819496,0.0561533820055352,0.0889146998719719,0.0795302218939651
0007CB0DBC,0.164636003263244,0.380843982087832,0,0.372063940666812,0.319207516769539,0.257315281496703,0.364873321401105,0.289641905296274,0.357438826529583,0.262060102687152
0007CB2407,0.387942637583413,0.228846320976662,0.213128569647482,0,0.0696778527340444,0.129271134648628,0.179024474492732,0.046098319628969,0.161111063094114,0.175325191529506
0007F2B3FF,0.0287223848792711,0.034648030774532,0.07663085965942,0.0292012375774519,0,0.0644792592107491,0.0720266949405234,0.100019593567076,0.0896788349864846,0.0379735206832399
0007F2B59E,0.0182137768280474,0.0224904591937084,0.0298771128073525,0.0262029700155711,0.0311862028409009,0,0.0236198488050862,0.0131264622583426,0.0261702979705875,0.0347472589246929
0007F2B8A2,0.0928926637905963,0.0580296767484871,0.13518337240287,0.115789581777867,0.111158855224972,0.075367694758056,0,0.0328208947580528,0.0748081185366812,0.119318755635159
0007F2B9FC,0.0342091650503426,0.0384529180458844,0.0746542600620856,0.0207421707797775,0.10738600777399,0.0289210233592881,0.0228329722943569,0,0.0536765026900969,0.1067842146185
0007F2E37E,0.255579641952422,0.152930777124021,0.231399741551389,0.18208007285407,0.241835756529721,0.145913932922196,0.130715987921136,0.134819327272687,0,0.296351276207674
0007F2E3D4,0.195231922835076,0.149485718903375,0.185399360779426,0.216534728033263,0.111907089821619,0.211716559639886,0.227842572032891,0.293103621024788,0.323856772535282,0
