ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,238.837690631808,77.4575163398693,77.525054466231,79.1154684095861,34.0152505446623,46.4912854030501,232.186274509804,153.851851851852,118.299564270152
0007CB0B74,238.837690631808,0,490.202614379085,156.348583877996,137.611111111111,25.4460784313725,87.5359477124184,94.9880174291939,222.952069716776,248.889978213508
0007CB0DBC,77.4575163398693,490.202614379085,0,503.961873638344,515.663398692811,129.566448801743,321.110021786492,442.95751633987,783.720043572985,708.852941176471
0007CB2407,77.525054466231,156.348583877996,503.961873638344,0,165.123093681917,39.8082788671024,156.098039215686,97.627450980392,200.314814814815,366.391067538127
0007F2B3FF,79.1154684095861,137.611111111111,515.663398692811,165.123093681917,0,168.917211328976,116.70697167756,257.330065359477,404.38779956427,290.278867102397
0007F2B59E,34.0152505446623,25.4460784313725,129.566448801743,39.8082788671024,168.917211328976,0,50.6677559912854,78.2342047930282,87.2244008714598,143.525054466231
0007F2B8A2,46.4912854030501,87.5359477124184,321.110021786492,156.098039215686,116.70697167756,50.6677559912854,0,56.5642701525055,79.3594771241831,349.924836601307
0007F2B9FC,232.186274509804,94.9880174291939,442.95751633987,97.627450980392,257.330065359477,78.2342047930282,56.5642701525055,0,248.403050108932,477.38779956427
0007F2E37E,153.851851851852,222.952069716776,783.720043572985,200.314814814815,404.38779956427,87.2244008714598,79.3594771241831,248.403050108932,0,557.762527233115
0007F2E3D4,118.299564270152,248.889978213508,708.852941176471,366.391067538127,290.278867102397,143.525054466231,349.924836601307,477.38779956427,557.762527233115,0
