ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,32.2361797564516,62.6730167,34.9240121222222,50.6042728,29.557921572,31.4420268597015,21.949029282,62.3605492333333,56.62284646875
0007CB1E1F,32.2361797564516,0,26.2898491,61.41139963125,70.077671225,57.921279075,24.8804862869565,58.704292873913,17.6813791724138,63.42469605
0007CB2183,62.6730167,26.2898491,0,49.8521637142857,9.89428789473684,0,42.2033104857143,63.4535183714286,46.5639036428571,54.2444383333333
0007CB2277,34.9240121222222,61.41139963125,49.8521637142857,0,31.7295522883721,11.8980921704762,51.225831175,71.9741624363636,61.8467711727273,61.31093766
0007CB3D9B,50.6042728,70.077671225,9.89428789473684,31.7295522883721,0,43.9522673785714,5.53153278658536,25.20624514,61.1809977,7.92443072727272
0007CB3F5E,29.557921572,57.921279075,0,11.8980921704762,43.9522673785714,0,33.0960734959184,52.113298573913,57.79824935,41.0886946266667
0007CB6BC3,31.4420268597015,24.8804862869565,42.2033104857143,51.225831175,5.53153278658536,33.0960734959184,0,42.7896402,48.169902225,58.3495093090909
0007F2945F,21.949029282,58.704292873913,63.4535183714286,71.9741624363636,25.20624514,52.113298573913,42.7896402,0,44.6778390238095,18.8035138877193
0007F2B8A6,62.3605492333333,17.6813791724138,46.5639036428571,61.8467711727273,61.1809977,57.79824935,48.169902225,44.6778390238095,0,10.2146150448276
0007F2E455,56.62284646875,63.42469605,54.2444383333333,61.31093766,7.92443072727272,41.0886946266667,58.3495093090909,18.8035138877193,10.2146150448276,0
