ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,34.42989912,61.9339347,29.5423630571428,89.1933668,28.2449752315789,58.00492948,28.531842325,69.9206221666667,53.6435718
0007CB1E1F,34.42989912,0,35.8540661818182,64.6479953064516,67.5124888947368,72.8382995666667,31.1426382965517,63.6212898666667,24.7901069969697,62.8509722625
0007CB2183,61.9339347,35.8540661818182,0,58.4768965923077,65.8301036212121,59.26075004,46.3670694083333,67.5848601888889,35.0431998476191,57.02823483
0007CB2277,29.5423630571428,64.6479953064516,58.4768965923077,0,31.661805802,30.9976219195122,51.2869461,60.2150009555556,55.0931095153846,64.3469239761905
0007CB3D9B,89.1933668,67.5124888947368,65.8301036212121,31.661805802,0,50.4496695588236,23.5906991945946,58.122167825,54.2950114666667,38.35050356
0007CB3F5E,28.2449752315789,72.8382995666667,59.26075004,30.9976219195122,50.4496695588236,0,34.8560105583333,30.4836073833333,66.2323608375,57.2064306866667
0007CB6BC3,58.00492948,31.1426382965517,46.3670694083333,51.2869461,23.5906991945946,34.8560105583333,0,44.7091201416667,49.5237008857143,59.274096488
0007F2945F,28.531842325,63.6212898666667,67.5848601888889,60.2150009555556,58.122167825,30.4836073833333,44.7091201416667,0,37.859435856,28.2212944571429
0007F2B8A6,69.9206221666667,24.7901069969697,35.0431998476191,55.0931095153846,54.2950114666667,66.2323608375,49.5237008857143,37.859435856,0,11.31056563
0007F2E455,53.6435718,62.8509722625,57.02823483,64.3469239761905,38.35050356,57.2064306866667,59.274096488,28.2212944571429,11.31056563,0
