ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.3125,0.6,0.583333333333333,0.333333333333333,0.4,0.25,0.423076923076923,0.666666666666667,0.166666666666667
0007CB1E1F,0.6875,0,0,0.5,0.5,1,0.7,0.454545454545455,0.214285714285714,0.125
0007CB2183,0.4,1,0,0.25,1,0,0.333333333333333,0,0.75,0.5
0007CB2277,0.416666666666667,0.5,0.75,0,0.526315789473684,0.5,0.388888888888889,0.333333333333333,0.285714285714286,1
0007CB3D9B,0.666666666666667,0.5,0,0.473684210526316,0,0.777777777777778,0.7,0.444444444444444,1,0.166666666666667
0007CB3F5E,0.6,0,0,0.5,0.222222222222222,0,0.48,0.416666666666667,1,0.411764705882353
0007CB6BC3,0.75,0.3,0.666666666666667,0.611111111111111,0.3,0.52,0,0.769230769230769,0.333333333333333,0.5
0007F2945F,0.576923076923077,0.545454545454545,1,0.666666666666667,0.555555555555556,0.583333333333333,0.230769230769231,0,0.181818181818182,0.285714285714286
0007F2B8A6,0.333333333333333,0.785714285714286,0.25,0.714285714285714,0,0,0.666666666666667,0.818181818181818,0,0.434782608695652
0007F2E455,0.833333333333333,0.875,0.5,0,0.833333333333333,0.588235294117647,0.5,0.714285714285714,0.565217391304348,0
