Mouse_RFID,Group_ID,Fellmuster,repetition,age,start_date,duration,genotype,weight_pre,weight_post,weight_diff,rank_by_tube,DS_by_tube,rank_by_chasing,DS_by_chasing,chasing_indegree,chasing_outdegree,chasing_instrength,chasing_outstrength,chasing_incloseness,chasing_outcloseness,chasing_incloseness_weighted,chasing_outcloseness_weighted,chasing_betweenness,chasing_betweenness_weighted,chasing_hubs,chasing_hubs_weighted,chasing_pc1,chasing_pc2,chasing_pc3,chasing_pc4,chasing_pc5,chasing_pc6,chasing_pc7,RC,histology
0007F2B3FF,11,1,1,18,05/07/2021 00:00,22,WT,"25,38","24,51","-0,87",2,"18,4047619048",10,"-31,1495283045",9,8,337,19,"0,1111111111","0,1","0,0079365079","0,0526315789","0,4285714286","2,5","0,099556718","0,0086539265","-1,1921964922","1,193262056","-1,3870218784","1,3090306277","-0,1150632714","0,0143883768","0,0142154807",FAUX,strong
0007CA3A72,11,4,1,18,05/07/2021 00:00,22,Oxt,"26,68","27,12","0,44",7,"-16,1845238095",8,"-15,9631336406",8,8,112,14,"0,1","0,1","0,0089285714","0,0625","0,1428571429","45,3333333333","0,1007429698","0,00692949","-0,8976212426","0,0363386473","-2,0420560321","1,5849147772","-0,0646802367","-0,1051477136","-0,0594581128",FAUX,strong
0007CB0B74,11,2,1,18,05/07/2021 00:00,22,WT,"27,92","27,81","-0,11",4,"11,5714285714",6,"-4,3190233649",8,9,196,67,"0,1","0,1111111111","0,0085470085","0,0333333333","1,4761904762","2,6666666667","0,1065515947","0,0317628795","0,5417442558","0,7423285027","-1,3412634028","0,4038503705","-0,3701500247","-0,2619171992","-0,0916923415",FAUX,strong
0007CB0DBC,11,7,1,18,05/07/2021 00:00,22,Oxt,"28,07","28,31","0,24",10,"-17,8095238095",1,"36,4761610313",4,9,36,377,"0,0714285714","0,1111111111","0,0158730159","0,0048780488","0,2857142857",1,"0,112435687","0,194054864","2,8663795097","-2,4410858683","-1,6258338931","-1,8354574347","-0,1919561436","-0,1473659421","0,3148138708",FAUX,strong
0007CB2407,11,9,1,18,05/07/2021 00:00,22,Oxt,"24,12","23,92","-0,2",5,6,4,"-1,7289409889",9,8,206,86,"0,1111111111","0,1","0,0085470085","0,0158730159","0,4285714286",0,"0,099556718","0,0429926392","-0,4297929947","1,6079953798","-0,3954939132","-0,5777942549","-0,5571410287","0,2744533268","0,0710117749",FAUX,strong
0007F2B8A2,11,5,1,18,05/07/2021 00:00,22,Oxt,"25,69","26,71","1,02",6,"-14,375",5,"-1,8973369058",9,8,300,96,"0,1111111111","0,1","0,0086206897","0,0153846154","0,4285714286",0,"0,099556718","0,0454231965","-0,4192617966","1,6096384808","-0,3757839813","-0,6008682508","-0,5613741295","0,2775317177","0,071917022",FAUX,strong
0007F2B9FC,11,8,1,18,05/07/2021 00:00,22,WT,"25,71","26,39","0,68",9,"-17,519047619",9,"-29,529588905",9,7,230,24,"0,1111111111","0,0909090909","0,0086956522","0,027027027","1,4761904762","2,3333333333","0,0817252064","0,0124427271","-1,7397640336","1,1104159226","-0,641521949","-0,4994005948","-0,5027620683","0,012054156","0,1471209644",FAUX,strong
0007F2B59E,11,3,1,16,05/07/2021 00:00,22,WT,"28,07","28,21","0,14",3,"17,7333333333",2,"36,4314987496",8,9,68,549,"0,1","0,1111111111","0,0178571429","0,0037453184","1,2857142857",0,"0,1066403278","0,2786206441","1,2117018169","0,5564854542","0,3356907674","-0,8452340369","-0,5047652526","-0,0997979196","-0,026364533",VRAI,strong
0007F2E3D4,11,6,1,18,05/07/2021 00:00,22,WT,"26,16","27,34","1,18",8,"-16,3333333333",7,"-7,125533765",9,7,168,71,"0,1111111111","0,0909090909","0,0089285714","0,0178571429","0,2857142857",7,"0,0878687175","0,0378557109","-1,3900799372","1,2410576589","-0,3985943003","-0,8801287664","-0,571799607","0,3182561657","0,1167869215",FAUX,strong
0007F2E37E,11,10,1,18,05/07/2021 00:00,22,WT,"26,1","27,34","1,24",1,"28,5119047619",3,"18,8054260936",9,9,350,700,"0,1111111111","0,1111111111","0,0093457944","0,0035335689","1,7619047619",0,"0,1053653429","0,3412639221","0,6694976153","2,0380285353","-0,003089035","-0,8506820782","-0,6237106752","-0,0097616844","0,0161306751",VRAI,strong
0007CB0A48,12,5,1,18,05/07/2021 00:00,22,WT,"28,38","29,49","1,11",2,"19,0333333333",1,"33,2898338221",8,9,31,197,"0,1","0,1111111111","0,0303030303","0,0101010101","0,25",0,"0,1040986062","0,2439948249","1,090926752","-0,2687300008","1,4204976716","-0,1731785334","-0,1304994767","-0,3169675928","0,0111338288",VRAI,strong
