ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.5,0.359550561797753,0.304347826086957,0.666666666666667,0.585714285714286,0.481481481481481,0.32,0.3,0.538461538461538
0007CB0AD4,0.5,0,0.493506493506494,0.291666666666667,0.714285714285714,0.6,0.333333333333333,0.476190476190476,0.411764705882353,0.714285714285714
0007CB2ED2,0.640449438202247,0.506493506493506,0,0.51219512195122,0.818181818181818,0.52,0.294117647058824,0.666666666666667,0.681818181818182,0.5
0007CB321B,0.695652173913043,0.708333333333333,0.48780487804878,0,0.666666666666667,0.6,0.380952380952381,0.702702702702703,0.666666666666667,0.555555555555556
0007CB39C9,0.333333333333333,0.285714285714286,0.181818181818182,0.333333333333333,0,0.357142857142857,0.5,0.5625,0.5,0.333333333333333
0007CB464C,0.414285714285714,0.4,0.48,0.4,0.642857142857143,0,0.608695652173913,0.625,0.65,0.125
0007F2B770,0.518518518518518,0.666666666666667,0.705882352941177,0.619047619047619,0.5,0.391304347826087,0,0.75,0.514285714285714,0.368421052631579
0007F2B957,0.68,0.523809523809524,0.333333333333333,0.297297297297297,0.4375,0.375,0.25,0,0.785714285714286,0
0007F2BA9B,0.7,0.588235294117647,0.318181818181818,0.333333333333333,0.5,0.35,0.485714285714286,0.214285714285714,0,0.714285714285714
0007F2CA05,0.461538461538462,0.285714285714286,0.5,0.444444444444444,0.666666666666667,0.875,0.631578947368421,1,0.285714285714286,0
