ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,50.8883900474748,43.4927526456044,42.3135448392857,57.2789166702703,39.6033574554622,64.2277471878788,42.6773542445652,49.4775999714286,19.6324976239131
0007CB0AD4,50.8883900474748,0,25.1777812579909,40.7636582382353,49.1266083136364,37.2061930894118,52.3792796734694,52.7320884615385,54.737232672,47.7052870818182
0007CB2ED2,43.4927526456044,25.1777812579909,0,42.9393869341463,25.2644527144578,56.7266207447619,54.6707565857143,52.9788261351852,29.1849751340206,49.1187094325582
0007CB321B,42.3135448392857,40.7636582382353,42.9393869341463,0,64.0843838,40.0760554083333,33.633543125,23.8224615357143,22.6486840648649,1.2587655
0007CB39C9,57.2789166702703,49.1266083136364,25.2644527144578,64.0843838,0,62.035629885,56.3673939142857,58.57775355,28.4309917162791,41.64575086
0007CB464C,39.6033574554622,37.2061930894118,56.7266207447619,40.0760554083333,62.035629885,0,23.7992596050847,42.844914903252,71.5902926571429,19.1348435703704
0007F2B770,64.2277471878788,52.3792796734694,54.6707565857143,33.633543125,56.3673939142857,23.7992596050847,0,25.5837438068628,13.9843399305085,13.4141761857143
0007F2B957,42.6773542445652,52.7320884615385,52.9788261351852,23.8224615357143,58.57775355,42.844914903252,25.5837438068628,0,50.3837691074074,28.2182446739131
0007F2BA9B,49.4775999714286,54.737232672,29.1849751340206,22.6486840648649,28.4309917162791,71.5902926571429,13.9843399305085,50.3837691074074,0,61.8829681
0007F2CA05,19.6324976239131,47.7052870818182,49.1187094325582,1.2587655,41.64575086,19.1348435703704,13.4141761857143,28.2182446739131,61.8829681,0
