ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,4.38120572523876,6.21714627189909,4.50473245243565,4.20723098513975,10.7795290930668,4.30177714286707,4.83513908929249,5.17981173977547,3.6770324529675
0007CB0AD4,4.25173661058547,0,7.85332070194267,5.20706006635312,5.28562177006939,2.71810038334291,6.08845450472091,5.30050535301587,2.40279266281873,8.08787389322911
0007CB2ED2,4.85004442092409,6.29208447787575,0,4.48181581241536,2.20940353103815,6.92757563539372,1.86669357075394,6.97186029129683,1.9839543041877,2.77832071041478
0007CB321B,5.51804258125934,6.55412661707917,6.7498400753399,0,9.41488622331577,3.80041785150006,5.12445737160628,6.13456258801442,11.5305161741801,6.42088604378826
0007CB39C9,6.24048045122127,7.99890809219802,3.77449541750189,11.680618818408,0,4.61255992503055,3.59578464466767,6.86628827707712,13.0620937357674,15.7645022595079
0007CB464C,10.3296067370543,2.68387761236507,8.54775218415219,2.98552194097608,3.02314742982394,0,6.60519537958614,3.61323065947373,4.29390295429489,1.92009441129097
0007F2B770,4.91685744675315,7.35353014492592,2.67023444042806,4.76257777350502,2.68608271298538,7.86279652690599,0,6.85530846554623,10.8287482660463,9.09781895853226
0007F2B957,4.71249455782121,4.69684223609281,8.73557705980848,4.89257743506015,4.55000657792377,3.6751048579965,5.85196856949576,0,3.51024321641871,4.41075180762289
0007F2BA9B,7.0523128957804,3.35016165202996,3.21222365448902,12.2557228262387,11.6592504270013,6.04562236163484,13.104865404523,4.87784282145823,0,4.61974837267874
0007F2CA05,5.02217968571092,11.3111793859525,4.50767500058369,7.27396930783684,13.8066843464404,2.71151776666047,11.0502736921899,7.05432719014444,4.63795892233092,0
