ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,4.70116656940514,6.35265837199077,3.86504361165341,3.26688018115545,8.68260932200793,3.60695347475151,3.2920949601851,3.36748437135812,5.27643561139925
0007CB0AD4,4.61107375076433,0,7.89988799983465,3.53646680609762,8.13742716831633,6.79472772364718,3.61818788573351,1.53240868762726,2.62090334442688,2.79049181038512
0007CB2ED2,6.00451340189491,7.61222607262439,0,5.75179377482252,1.78788483480904,2.9778839602763,3.99159568961573,3.16543262971248,4.96698878878757,4.59225051201224
0007CB321B,5.29739500931283,4.92169377563744,8.23377849604007,0,4.31137677483497,6.72624008361245,5.6529504851444,8.68619997160714,11.3838706155468,2.41925231196999
0007CB39C9,3.72264809867728,9.44672859523224,2.14958869445017,3.52517026100212,0,2.68560402712908,3.90932946600088,11.5253638006076,4.56592493545239,5.25822401547893
0007CB464C,9.97058303510258,7.94841763211966,3.60707022596365,5.54040321473401,2.70719360879791,0,4.66775501421371,4.39656097534121,3.4344788645802,5.04995191924809
0007F2B770,4.72433744948894,4.81713170765248,5.4778748748504,5.59760667432051,4.5414395334809,5.38109279736594,0,6.24193503931507,13.9889203320309,6.06228947353841
0007F2B957,3.656015786643,1.73418593511584,3.71216528176813,6.93335031547218,11.2242231780388,4.24760146461682,5.24003307028927,0,1.78289644386131,9.59482692905495
0007F2BA9B,4.56273841709804,3.6068747658464,7.03505782687116,11.2229927213619,5.51128952783046,4.11476606473033,14.5684830064982,2.20508888158708,0,6.341795739541
0007F2CA05,6.04578284979188,3.25718049555389,5.55071643113607,1.98505458441043,5.28835449949476,5.0383843124267,5.24709912794636,10.0013532066582,5.2819951903415,0
