ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,93.2444444444443,155.055555555556,19.3444444444444,27.1555555555556,110.4,24.5333333333333,186.388888888889,15.5333333333333,23.6888888888889
0007CB0AD4,93.2444444444443,0,160.777777777778,20.9333333333334,41.3222222222222,52.5555555555556,32.7333333333333,66.1222222222222,39.2,24.4555555555556
0007CB2ED2,155.055555555556,160.777777777778,0,54.15,99.9111111111112,88.6888888888889,19.2777777777778,127.222222222222,71.7111111111111,28.0333333333333
0007CB321B,19.3444444444444,20.9333333333334,54.15,0,9.2,33.1333333333333,17.4,36.8555555555555,21.4,2.43333333333333
0007CB39C9,27.1555555555556,41.3222222222222,99.9111111111112,9.2,0,20.0666666666667,7.47777777777777,28.0666666666666,24.8111111111111,13.3777777777778
0007CB464C,110.4,52.5555555555556,88.6888888888889,33.1333333333333,20.0666666666667,0,57.7444444444443,258.066666666667,12.3666666666667,17.2111111111111
0007F2B770,24.5333333333333,32.7333333333333,19.2777777777778,17.4,7.47777777777777,57.7444444444443,0,124.377777777778,31.5333333333333,19.4888888888889
0007F2B957,186.388888888889,66.1222222222222,127.222222222222,36.8555555555555,28.0666666666666,258.066666666667,124.377777777778,0,13.8,14.5222222222222
0007F2BA9B,15.5333333333333,39.2,71.7111111111111,21.4,24.8111111111111,12.3666666666667,31.5333333333333,13.8,0,11.4666666666667
0007F2CA05,23.6888888888889,24.4555555555556,28.0333333333333,2.43333333333333,13.3777777777778,17.2111111111111,19.4888888888889,14.5222222222222,11.4666666666667,0
