ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,78,175,55,22,142,57,57,49,36
0007CB0AD4,78,0,197,55,29,63,43,43,27,39
0007CB2ED2,175,197,0,83,32,152,48,156,59,35
0007CB321B,55,55,83,0,13,39,43,53,41,22
0007CB39C9,22,29,32,13,0,21,12,25,25,13
0007CB464C,142,63,152,39,21,0,69,57,37,21
0007F2B770,57,43,48,43,12,69,0,56,85,62
0007F2B957,57,43,156,53,25,57,56,0,27,17
0007F2BA9B,49,27,59,41,25,37,85,27,0,18
0007F2CA05,36,39,35,22,13,21,62,17,18,0
