ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.415238095238095,0.462450592885375,0.342105263157895,0.343465045592705,0.395833333333333,0.421052631578947,0.491017964071856,0.388888888888889,0.513888888888889
0007CB0AD4,0.584761904761905,0,0.537653239929948,0.413461538461538,0.503184713375796,0.514184397163121,0.46242774566474,0.466950959488273,0.363636363636364,0.589041095890411
0007CB2ED2,0.537549407114625,0.462346760070053,0,0.348571428571429,0.372703412073491,0.469135802469136,0.393203883495146,0.49364161849711,0.622950819672131,0.572052401746725
0007CB321B,0.657894736842105,0.586538461538462,0.651428571428571,0,0.48,0.625954198473282,0.422222222222222,0.686813186813187,0.5,0.641025641025641
0007CB39C9,0.656534954407295,0.496815286624204,0.627296587926509,0.52,0,0.558139534883721,0.421487603305785,0.570719602977667,0.785714285714286,0.582608695652174
0007CB464C,0.604166666666667,0.485815602836879,0.530864197530864,0.374045801526718,0.441860465116279,0,0.426573426573427,0.524774774774775,0.285714285714286,0.584745762711864
0007F2B770,0.578947368421053,0.53757225433526,0.606796116504854,0.577777777777778,0.578512396694215,0.573426573426573,0,0.646048109965636,0.208333333333333,0.534246575342466
0007F2B957,0.508982035928144,0.533049040511727,0.50635838150289,0.313186813186813,0.429280397022333,0.475225225225225,0.353951890034364,0,0.5,0.465116279069767
0007F2BA9B,0.611111111111111,0.636363636363636,0.377049180327869,0.5,0.214285714285714,0.714285714285714,0.791666666666667,0.5,0,0.666666666666667
0007F2CA05,0.486111111111111,0.410958904109589,0.427947598253275,0.358974358974359,0.417391304347826,0.415254237288136,0.465753424657534,0.534883720930233,0.333333333333333,0
