ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.393939393939394,0.445652173913043,0.470588235294118,0.516129032258065,0.478260869565217,0.615384615384615,0.457142857142857,0.4,0.6
0007CB0AD4,0.606060606060606,0,0.653061224489796,0.235294117647059,0.815789473684211,0.619047619047619,0.611111111111111,0.666666666666667,0.642857142857143,0.814814814814815
0007CB2ED2,0.554347826086957,0.346938775510204,0,0.346153846153846,0.545454545454545,0.463414634146341,0.6,0.439024390243902,0.434782608695652,0.433333333333333
0007CB321B,0.529411764705882,0.764705882352941,0.653846153846154,0,0.777777777777778,0.583333333333333,0.714285714285714,0.555555555555556,0.7,0.6
0007CB39C9,0.483870967741935,0.184210526315789,0.454545454545455,0.222222222222222,0,0.263157894736842,0.625,0.363636363636364,0.538461538461538,0.363636363636364
0007CB464C,0.521739130434783,0.380952380952381,0.536585365853659,0.416666666666667,0.736842105263158,0,0.307692307692308,0.303030303030303,0.666666666666667,0.541666666666667
0007F2B770,0.384615384615385,0.388888888888889,0.4,0.285714285714286,0.375,0.692307692307692,0,0.35,0.521739130434783,0.615384615384615
0007F2B957,0.542857142857143,0.333333333333333,0.560975609756098,0.444444444444444,0.636363636363636,0.696969696969697,0.65,0,0.666666666666667,0.666666666666667
0007F2BA9B,0.6,0.357142857142857,0.565217391304348,0.3,0.461538461538462,0.333333333333333,0.478260869565217,0.333333333333333,0,0.846153846153846
0007F2CA05,0.4,0.185185185185185,0.566666666666667,0.4,0.636363636363636,0.458333333333333,0.384615384615385,0.333333333333333,0.153846153846154,0
