ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,903,1312,388,571,866,365,1110,36,427
0007CB0AD4,903,0,985,249,293,571,330,837,29,272
0007CB2ED2,1312,985,0,355,750,675,410,1496,110,424
0007CB321B,388,249,355,0,219,255,224,361,41,88
0007CB39C9,571,293,750,219,0,303,290,712,42,244
0007CB464C,866,571,675,255,303,0,304,743,20,252
0007F2B770,365,330,410,224,290,304,0,548,62,185
0007F2B957,1110,837,1496,361,712,743,548,0,53,424
0007F2BA9B,36,29,110,41,42,20,62,53,0,12
0007F2CA05,427,272,424,88,244,252,185,424,12,0
