ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,218,351,65,113,209,80,328,7,111
0007CB0AD4,307,0,307,43,79,145,80,219,4,86
0007CB2ED2,408,264,0,61,142,190,81,427,38,131
0007CB321B,125,61,114,0,48,82,38,125,9,25
0007CB39C9,216,78,239,52,0,96,51,230,11,67
0007CB464C,319,137,215,49,76,0,61,233,2,69
0007F2B770,110,93,125,52,70,82,0,188,5,39
0007F2B957,340,250,438,57,173,211,103,0,14,100
0007F2BA9B,11,7,23,9,3,5,19,14,0,4
0007F2CA05,105,60,98,14,48,49,34,115,2,0
