ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.452367578498006,0.404529685912186,0.413702263240803,0.344384877362241,0.448233374916035,0.344247432745786,0.453747424300632,0.119032395566922,0.501569077688482
0007CB0AD4,0.283792117179287,0,0.201295364021819,0.209805893503974,0.22020004512296,0.329304289415603,0.208861458351494,0.271482205846401,0.135510351904388,0.281598418165582
0007CB2ED2,0.406803352342469,0.322670336460148,0,0.308229820480183,0.452192940047343,0.346899529795605,0.30668154424627,0.442953934271644,0.387841005967604,0.369862227324915
0007CB321B,0.0919739455959981,0.0757066791699049,0.0683541051008611,0,0.0813231626281199,0.0872891277228672,0.128563209372875,0.0850205245947262,0.199372246031267,0.0537135714755609
0007CB39C9,0.188260928295814,0.191877773408976,0.245813525204505,0.198778935751729,0,0.163381633240572,0.207199353755136,0.179010232947997,0.161072037510656,0.276712590891695
0007CB464C,0.228610806038288,0.267720172005967,0.175939012377404,0.199631304042488,0.152433237715633,0,0.14603855385277,0.222990954493067,0.0822784810126581,0.199330271718332
0007F2B770,0.115963563537696,0.112150261816048,0.102731672370629,0.194197427906773,0.127680071050756,0.096455234622397,0,0.159279386374572,0.204283887468031,0.0799400433728792
0007F2B957,0.508691149494818,0.485146074007502,0.493815191618095,0.437413954512914,0.367114673198752,0.490156414931388,0.551030274841954,0,0.23407979718718,0.456703661181274
0007F2BA9B,0.00437347178092703,0.00733070799292073,0.0141703557481535,0.029889238788142,0.0108259292285764,0.00462280123975123,0.022281500078456,0.00686012283830066,0,0.0035081005230259
0007F2CA05,0.153944640539382,0.13777016358042,0.112885893497483,0.0738860534983893,0.155362648932627,0.119953939161309,0.0728362129586043,0.125034051618762,0.029305200341006,0
