ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,45.3902193833333,40.3399247611429,36.5729113436364,60.5716324727273,31.2581874035211,45.6656052122807,46.5289299561403,49.1722672816327,31.4253687805556
0007CB0AD4,45.3902193833333,0,23.2236190187817,36.4221473836364,57.3370131724138,27.3152313507936,38.9920558,48.1012531906977,56.3129130407408,41.5172677128205
0007CB2ED2,40.3399247611429,23.2236190187817,0,45.9187046674699,49.839829253125,45.4534208197369,51.2563846395833,47.285726125,33.0139534491525,50.6248836314285
0007CB321B,36.5729113436364,36.4221473836364,45.9187046674699,0,64.3995537692307,43.0350766410257,50.9686996395349,40.130008754717,23.3317480414634,47.0217030045455
0007CB39C9,60.5716324727273,57.3370131724138,49.839829253125,64.3995537692307,0,61.9481675238095,56.9047877083333,50.897396288,31.867787508,55.3039802538461
0007CB464C,31.2581874035211,27.3152313507936,45.4534208197369,43.0350766410257,61.9481675238095,0,40.9334205985507,45.0881598175438,56.8371967567568,26.6475745142857
0007F2B770,45.6656052122807,38.9920558,51.2563846395833,50.9686996395349,56.9047877083333,40.9334205985507,0,37.5512148232143,15.53700626,13.3879062967742
0007F2B957,46.5289299561403,48.1012531906977,47.285726125,40.130008754717,50.897396288,45.0881598175438,37.5512148232143,0,54.7330000518519,44.8765590647059
0007F2BA9B,49.1722672816327,56.3129130407408,33.0139534491525,23.3317480414634,31.867787508,56.8371967567568,15.53700626,54.7330000518519,0,51.2472075277778
0007F2CA05,31.4253687805556,41.5172677128205,50.6248836314285,47.0217030045455,55.3039802538461,26.6475745142857,13.3879062967742,44.8765590647059,51.2472075277778,0
